fold,model,fight_id,target,probability_fighter_1
2011-2014,M4_Recency_5y,dab5e3680cf6eac7,1,0.536094866927984
2011-2014,M4_Recency_5y,dba1add63d4bcbaa,0,0.4863452187169011
2011-2014,M4_Recency_5y,e3072951bb030826,0,0.6848006939712855
2011-2014,M4_Recency_5y,eaa0355223b770dc,0,0.40007870901208786
2011-2014,M4_Recency_5y,01993fb1d4b34b21,1,0.4375598942127525
2011-2014,M4_Recency_5y,0fad42b9ab3f31be,1,0.38140248930495035
2011-2014,M4_Recency_5y,1a113ac3255f3ac3,1,0.40066429982696994
2011-2014,M4_Recency_5y,8d556e2826924946,1,0.5659257777449189
2011-2014,M4_Recency_5y,b79a0b9c1f729c0d,1,0.6946615075527703
2011-2014,M4_Recency_5y,dd440cb166329a82,0,0.2002351740848962
2011-2014,M4_Recency_5y,dd875196c446fdf0,0,0.30559177653962927
2011-2014,M4_Recency_5y,e881ba0a28fffb6e,1,0.5718887328899969
2011-2014,M4_Recency_5y,1f7c1c741b06a3ed,1,0.773110467329802
2011-2014,M4_Recency_5y,30ebe705eac7b121,0,0.4163825405457076
2011-2014,M4_Recency_5y,467d2dc6a71e1b00,0,0.48714095533355417
2011-2014,M4_Recency_5y,4861212df08bbf77,1,0.6724816014069467
2011-2014,M4_Recency_5y,4a29c1f671bd89cb,1,0.6799757700295141
2011-2014,M4_Recency_5y,72a3ec0672871ab4,0,0.578415093179957
2011-2014,M4_Recency_5y,8d12287f672cabd8,1,0.7491854423126597
2011-2014,M4_Recency_5y,9b6806203bc4875a,1,0.5899213282739738
2011-2014,M4_Recency_5y,a65cf6951e097273,1,0.4744604592519208
2011-2014,M4_Recency_5y,bc3323f172832a53,0,0.5657259660174443
2011-2014,M4_Recency_5y,e843a7a6f49db3bb,1,0.2995480503405312
2011-2014,M4_Recency_5y,f6d8bdc3cdcf1dd8,0,0.540185056937353
2011-2014,M4_Recency_5y,2adfc6444d1adc01,0,0.4290130113312812
2011-2014,M4_Recency_5y,3b1aed7d00a775c6,0,0.5738344876059386
2011-2014,M4_Recency_5y,405cbbcaa79db24b,1,0.5509525671307014
2011-2014,M4_Recency_5y,41d1e163b930426b,1,0.47449242267628816
2011-2014,M4_Recency_5y,5c36d760c7e272f5,1,0.5732049192404882
2011-2014,M4_Recency_5y,9caaca5748ea9086,0,0.5465576203608474
2011-2014,M4_Recency_5y,b3e520f1092401c1,1,0.39732582318760257
2011-2014,M4_Recency_5y,b57345c34f6d2ab3,1,0.6146886735762427
2011-2014,M4_Recency_5y,bc72dac46f0383f1,1,0.7037629097685132
2011-2014,M4_Recency_5y,ed8944898353b526,0,0.49273218881674236
2011-2014,M4_Recency_5y,f0cf2ca8e5c621a8,1,0.6802609337168566
2011-2014,M4_Recency_5y,4eda704823ccfb71,1,0.5601864347056837
2011-2014,M4_Recency_5y,6834ae686aa0c588,0,0.6318717006446561
2011-2014,M4_Recency_5y,a6097fd4e77cb881,0,0.40585820607302026
2011-2014,M4_Recency_5y,d4c85298623130de,1,0.6061499929110039
2011-2014,M4_Recency_5y,d6b3c56a4cf14c1a,0,0.4882553408587892
2011-2014,M4_Recency_5y,ddf2eff896475431,1,0.4882553408587892
2011-2014,M4_Recency_5y,e2bacdc395aa7b40,1,0.5611801055077136
2011-2014,M4_Recency_5y,e57b884785848624,0,0.4882553408587892
2011-2014,M4_Recency_5y,f82c414666fe934c,0,0.4882553408587892
2011-2014,M4_Recency_5y,12d17a837caeae63,1,0.4882553408587892
2011-2014,M4_Recency_5y,1d20bba4aca5f81a,0,0.5301423030910769
2011-2014,M4_Recency_5y,452a9728317893d7,0,0.1943204058109196
2011-2014,M4_Recency_5y,5bcc7204a43cf34e,1,0.31109401709116746
2011-2014,M4_Recency_5y,6463a48c9347a9f3,0,0.4268560981508372
2011-2014,M4_Recency_5y,6b83234360b3ca62,1,0.5306022968178846
2011-2014,M4_Recency_5y,8935fc5943a78c20,0,0.4178787610928269
2011-2014,M4_Recency_5y,99c12cc04b4261bf,1,0.4882553408587892
2011-2014,M4_Recency_5y,b43c83505edcd8fa,1,0.7156052889142849
2011-2014,M4_Recency_5y,cade8a4e97911e89,1,0.4637824624589234
2011-2014,M4_Recency_5y,e88c59ad88e9dc27,1,0.6283727632267907
2011-2014,M4_Recency_5y,02a373f6503b3530,1,0.421072638952999
2011-2014,M4_Recency_5y,0d4927585d0480fc,1,0.5890497566368843
2011-2014,M4_Recency_5y,23cdc3ef525ba8e4,0,0.4503005889186436
2011-2014,M4_Recency_5y,526790a5b3c4b5a2,1,0.43006986760748933
2011-2014,M4_Recency_5y,5a65ffe3842ce2f2,0,0.64274576964398
2011-2014,M4_Recency_5y,5d7a720a2e2f4749,0,0.45267995973901515
2011-2014,M4_Recency_5y,84500d5c1aba97a2,0,0.6049248382462353
2011-2014,M4_Recency_5y,85f67de8e9dc5689,1,0.36897240092823175
2011-2014,M4_Recency_5y,a551d93167533459,1,0.7862308191564035
2011-2014,M4_Recency_5y,bab948352454f302,1,0.41434197997788547
2011-2014,M4_Recency_5y,ea9059fd076a2f1e,1,0.6680245376060757
2011-2014,M4_Recency_5y,fc9ec3a01d0129b6,1,0.3406903777084449
2011-2014,M4_Recency_5y,2eeb1656692bd967,1,0.5499447849009939
2011-2014,M4_Recency_5y,302ce74d8b0d12a6,0,0.3678272733458433
2011-2014,M4_Recency_5y,470f6fdd47f671fd,1,0.6441628492574877
2011-2014,M4_Recency_5y,4d231d5d5f815085,1,0.5501448204456466
2011-2014,M4_Recency_5y,7651b2e09ea2c420,1,0.6533752196568592
2011-2014,M4_Recency_5y,8f426040f746905d,0,0.5907265259213258
2011-2014,M4_Recency_5y,b51d691b9f5603a8,1,0.27029937877166926
2011-2014,M4_Recency_5y,c7ad34973f9d1cf6,1,0.5463005927969803
2011-2014,M4_Recency_5y,dff7ce155b47442c,0,0.28791649119167945
2011-2014,M4_Recency_5y,f4273b2155fe20fe,1,0.6352508772760087
2011-2014,M4_Recency_5y,4e87af7e5156bbf7,1,0.6002123335310626
2011-2014,M4_Recency_5y,638093bc4f69f639,1,0.6448662804120969
2011-2014,M4_Recency_5y,76690fbdcaa85c21,1,0.4765174735353773
2011-2014,M4_Recency_5y,83f6a6fc79036749,1,0.3661474388592994
2011-2014,M4_Recency_5y,856e171bdfc98cb5,1,0.6627151464753482
2011-2014,M4_Recency_5y,97cec48c97e7ea31,1,0.6080319192902905
2011-2014,M4_Recency_5y,9b9591a4f7febe32,1,0.6161648783534522
2011-2014,M4_Recency_5y,bddf441908777c0c,0,0.7325257928483675
2011-2014,M4_Recency_5y,ca28f69fa42f88ed,0,0.6554556200611698
2011-2014,M4_Recency_5y,df0d3dec831e2142,1,0.5333758803341282
2011-2014,M4_Recency_5y,e8c24a1754599237,1,0.5174271811279657
2011-2014,M4_Recency_5y,031eac0f0f85d0bf,1,0.2171659533856795
2011-2014,M4_Recency_5y,171eb38b335030d3,1,0.4101524758167671
2011-2014,M4_Recency_5y,1c4e4b3358089960,1,0.4784164115709008
2011-2014,M4_Recency_5y,1d43112d98de273a,0,0.48277343356745683
2011-2014,M4_Recency_5y,21419797f539de5e,1,0.3818041870335863
2011-2014,M4_Recency_5y,40cc0ccf580a4836,0,0.3870843677986267
2011-2014,M4_Recency_5y,42eba784becde9ad,1,0.515008583447539
2011-2014,M4_Recency_5y,54c842a037183f48,0,0.5547880119261468
2011-2014,M4_Recency_5y,6247ad19755b71d6,0,0.5537578936273382
2011-2014,M4_Recency_5y,8bcdb1c3418fe739,0,0.38807189253726454
2011-2014,M4_Recency_5y,cd03bff050e53625,0,0.5794340548851985
2011-2014,M4_Recency_5y,16ba92318ff66d4a,0,0.5522470089142073
2011-2014,M4_Recency_5y,22a574162e2ebcf6,0,0.521505381665152
2011-2014,M4_Recency_5y,2968840a5f24ce9f,1,0.5271028926107313
2011-2014,M4_Recency_5y,3dbf17b9946d26db,1,0.5843120297152075
2011-2014,M4_Recency_5y,493b7a8e3253b133,0,0.6312139495742097
2011-2014,M4_Recency_5y,530558f01ac425af,0,0.37308527623139726
2011-2014,M4_Recency_5y,635ef1f12a60e9d7,0,0.29596024506913465
2011-2014,M4_Recency_5y,7549887ba7ae86e6,0,0.3051293046925056
2011-2014,M4_Recency_5y,d607908be8b19273,0,0.24565874484975028
2011-2014,M4_Recency_5y,e27a9b4b4a46f091,0,0.6011314329195033
2011-2014,M4_Recency_5y,f509d5ffcc3f46fe,1,0.46827729421593206
2011-2014,M4_Recency_5y,2a8ff828e4891b82,0,0.514991067212365
2011-2014,M4_Recency_5y,2b3a1c063245e280,0,0.48152897730509026
2011-2014,M4_Recency_5y,50eb4822a74a417e,1,0.3730374871003732
2011-2014,M4_Recency_5y,69ca032aaef2e3d0,0,0.4882553408587892
2011-2014,M4_Recency_5y,69f8e2ba5d1048d4,0,0.4257140533465955
2011-2014,M4_Recency_5y,785c0e68b34ea383,0,0.4682783874832081
2011-2014,M4_Recency_5y,80769cf090fa34dd,1,0.6671102816167744
2011-2014,M4_Recency_5y,919ddc634c54ad20,1,0.4882553408587892
2011-2014,M4_Recency_5y,b4db19e62f087a7f,0,0.6287375886375618
2011-2014,M4_Recency_5y,db43605f10bd67b4,1,0.7139933462857364
2011-2014,M4_Recency_5y,e9e6023dbba9a8b0,0,0.4882553408587892
2011-2014,M4_Recency_5y,ee43dc83049ecc8d,0,0.4490931679501519
2011-2014,M4_Recency_5y,1acde2739237c4f8,0,0.28716877895729054
2011-2014,M4_Recency_5y,1dcc880fc80e6332,0,0.43887787348020435
2011-2014,M4_Recency_5y,68e1a69423360900,0,0.5521279458235776
2011-2014,M4_Recency_5y,7af713ee9e3006eb,1,0.5192153788985668
2011-2014,M4_Recency_5y,8666332154fc6f4a,1,0.47219335947724667
2011-2014,M4_Recency_5y,c79c00f5443c2f6e,1,0.5203149940353011
2011-2014,M4_Recency_5y,c996b2ff10a915b1,0,0.5900597777506492
2011-2014,M4_Recency_5y,e0bdef2580715030,1,0.7013362462114489
2011-2014,M4_Recency_5y,e2b547e64f6532bb,0,0.6327299897790833
2011-2014,M4_Recency_5y,e830cb1df07f3466,1,0.6642587393798002
2011-2014,M4_Recency_5y,0bd0ca01a255038c,0,0.5315608959022277
2011-2014,M4_Recency_5y,29398b15b94c3847,1,0.7645683709256029
2011-2014,M4_Recency_5y,5adcbd20eed3795d,0,0.5028933302447501
2011-2014,M4_Recency_5y,79dcde3ad50f6165,1,0.5029909950245398
2011-2014,M4_Recency_5y,7b9de06ef8c09ba6,1,0.6251396855286439
2011-2014,M4_Recency_5y,8e4650807ea06626,1,0.3968218617263275
2011-2014,M4_Recency_5y,9030c92a161afaf9,0,0.3916734050066172
2011-2014,M4_Recency_5y,9c3db86db300119e,0,0.31680349632514393
2011-2014,M4_Recency_5y,b6c46c3c239e7863,1,0.43144941287113087
2011-2014,M4_Recency_5y,cc6e74d0558b7340,1,0.32417259714306745
2011-2014,M4_Recency_5y,d0797451df1de80f,1,0.43664373664625583
2011-2014,M4_Recency_5y,e5e3c3a055df3016,1,0.8460046924041191
2011-2014,M4_Recency_5y,24393bea0c4cf49a,0,0.6751927284164109
2011-2014,M4_Recency_5y,3509779ebe302d06,1,0.4882553408587892
2011-2014,M4_Recency_5y,438f5404c43303b8,1,0.5037157534307812
2011-2014,M4_Recency_5y,4e69c86d09c9f782,0,0.6365556522788013
2011-2014,M4_Recency_5y,53467e6296c2e5e6,1,0.41582844788777973
2011-2014,M4_Recency_5y,7047b70f28c2d2fd,1,0.4882553408587892
2011-2014,M4_Recency_5y,8b0ff8defc1a14f4,1,0.4156384902855436
2011-2014,M4_Recency_5y,9eb1ce435cc1536e,1,0.4882553408587892
2011-2014,M4_Recency_5y,a89b9eeacdb85ec1,0,0.3651896000375356
2011-2014,M4_Recency_5y,bc0779b232828e67,0,0.38323233698669995
2011-2014,M4_Recency_5y,e67e15cc6578d1c3,0,0.4672648412208637
2011-2014,M4_Recency_5y,f3ebaf9af44c1e6d,0,0.4755395127384561
2011-2014,M4_Recency_5y,fa520c5834cda94e,0,0.3659311991383975
2011-2014,M4_Recency_5y,0a5a021cb11299bf,1,0.3918277286113383
2011-2014,M4_Recency_5y,2594287e8fa31404,1,0.4882553408587892
2011-2014,M4_Recency_5y,40a43ffdd1624bed,1,0.4882553408587892
2011-2014,M4_Recency_5y,4f850f7e35d85bb8,1,0.5756547677399085
2011-2014,M4_Recency_5y,5067fe22dbc4baff,0,0.4882553408587892
2011-2014,M4_Recency_5y,5ba1e6f5519074c9,0,0.46045566965490037
2011-2014,M4_Recency_5y,8c8468ed2878dc0a,0,0.4882553408587892
2011-2014,M4_Recency_5y,adf590055f922f5b,1,0.4882553408587892
2011-2014,M4_Recency_5y,ae0fdb792308b0f8,1,0.4106340054237401
2011-2014,M4_Recency_5y,b4d0659f60c8aa7c,0,0.4679096132945863
2011-2014,M4_Recency_5y,dc85144d1d945076,0,0.4882553408587892
2011-2014,M4_Recency_5y,f286aad7b3558b21,0,0.4882553408587892
2011-2014,M4_Recency_5y,004885f7983f4658,0,0.39690950693830485
2011-2014,M4_Recency_5y,3566c8e9d3a9caa8,1,0.6900619403582055
2011-2014,M4_Recency_5y,4dd561df1ca58ab8,0,0.6052050671909305
2011-2014,M4_Recency_5y,56ad1de1924984ad,0,0.5300668864930596
2011-2014,M4_Recency_5y,56ce29bdb1fe9abf,0,0.6299991688048215
2011-2014,M4_Recency_5y,6599a94704d56719,1,0.7566087017352957
2011-2014,M4_Recency_5y,704adfae22d0dfb8,1,0.4590116885940734
2011-2014,M4_Recency_5y,786033c27fdaa020,1,0.35908345182711005
2011-2014,M4_Recency_5y,a6797238f9f98644,0,0.28361127746135856
2011-2014,M4_Recency_5y,b229ee2997b70d16,1,0.4537641423163399
2011-2014,M4_Recency_5y,c8a48abe3263f796,0,0.48452725880922837
2011-2014,M4_Recency_5y,d13ea6559225991f,0,0.5021424031218268
2011-2014,M4_Recency_5y,04e6a26fe2a4017d,0,0.6197710026639743
2011-2014,M4_Recency_5y,1ac61e415deca2fe,1,0.6501360131906206
2011-2014,M4_Recency_5y,372a0456aa4ff6cf,1,0.28837685481611863
2011-2014,M4_Recency_5y,44ad16cd4e6c93d7,1,0.5579704650441183
2011-2014,M4_Recency_5y,523e8ca343a0becc,1,0.4882553408587892
2011-2014,M4_Recency_5y,59ad5b88804afbf5,0,0.4161780693347046
2011-2014,M4_Recency_5y,6d6a1834e0d18f0c,0,0.346091935267607
2011-2014,M4_Recency_5y,8151421edf24a821,1,0.7844789727805638
2011-2014,M4_Recency_5y,c29850ed8d9d1073,0,0.22336055586511241
2011-2014,M4_Recency_5y,fb30b2752d3dc1eb,1,0.4882553408587892
2011-2014,M4_Recency_5y,019b88d4ac875ae4,0,0.4543282913138358
2011-2014,M4_Recency_5y,05f8696303709939,1,0.4014176001595875
2011-2014,M4_Recency_5y,110d18c0953bde1d,0,0.3862931549362803
2011-2014,M4_Recency_5y,11249454ed5fd71f,1,0.625093367372655
2011-2014,M4_Recency_5y,4b4c4df2778538d9,1,0.4859350343013687
2011-2014,M4_Recency_5y,59bb17087b12ad35,1,0.5658968116990191
2011-2014,M4_Recency_5y,8aff100107d0ba11,0,0.2321858347186688
2011-2014,M4_Recency_5y,91f33ac24fb39eca,1,0.382135416865687
2011-2014,M4_Recency_5y,ac269f99e4e53634,0,0.6266502969605799
2011-2014,M4_Recency_5y,caa56c26127bf7e8,1,0.24581434366081328
2011-2014,M4_Recency_5y,cf5f9da861c5e63f,1,0.7055298627352972
2011-2014,M4_Recency_5y,eacfc05c3e5ead5e,1,0.4655474937592319
2011-2014,M4_Recency_5y,edc4e54d5258eea8,0,0.4267668102249422
2011-2014,M4_Recency_5y,1260d0031a5e469d,1,0.43903178534671766
2011-2014,M4_Recency_5y,149a0b38fa02e647,0,0.43127879317827184
2011-2014,M4_Recency_5y,172dfd6cab9b627b,1,0.46799611229094784
2011-2014,M4_Recency_5y,19d6c7f5263c9398,1,0.673764807621999
2011-2014,M4_Recency_5y,3333fdbe86a763fb,0,0.5287163936994946
2011-2014,M4_Recency_5y,3f19bab8de698eb0,1,0.6605324682813862
2011-2014,M4_Recency_5y,5f87dc7d18517d87,1,0.6488738462790558
2011-2014,M4_Recency_5y,9dd931fd20d6c886,0,0.5185374303730321
2011-2014,M4_Recency_5y,a6ba04a54eb7e8fa,0,0.7786246309066712
2011-2014,M4_Recency_5y,d236fe0f180312e3,0,0.612257246595158
2011-2014,M4_Recency_5y,d51757fe7dd89f2d,1,0.7756062904012414
2011-2014,M4_Recency_5y,e1d33aa47b35d021,1,0.5464177021465803
2011-2014,M4_Recency_5y,0e272af30a23e09b,1,0.6824412149153886
2011-2014,M4_Recency_5y,2692ac9853970e08,1,0.5684854220170606
2011-2014,M4_Recency_5y,291bebbbf4f9128f,0,0.33265598713562583
2011-2014,M4_Recency_5y,401a21d881a1f26a,1,0.6303818330289322
2011-2014,M4_Recency_5y,66b295262ef7ee91,0,0.4882553408587892
2011-2014,M4_Recency_5y,8857bf28823b1b2d,1,0.623485151051189
2011-2014,M4_Recency_5y,8c1787fe568f1ca6,0,0.5552964136153443
2011-2014,M4_Recency_5y,b6d027c60f879e4a,0,0.4213053283764919
2011-2014,M4_Recency_5y,bd9100f5d4ee6823,1,0.4882553408587892
2011-2014,M4_Recency_5y,c25c2000aa99832c,1,0.5506526391252455
2011-2014,M4_Recency_5y,d03618c86d395b43,1,0.5863212802124881
2011-2014,M4_Recency_5y,f5ebfe526cf409e8,1,0.7560880820610067
2011-2014,M4_Recency_5y,177c1956907ed687,1,0.622387593151399
2011-2014,M4_Recency_5y,19828eb12f6d41a8,0,0.32117019494665155
2011-2014,M4_Recency_5y,27ff1bfeb2d50b38,0,0.3521934579267929
2011-2014,M4_Recency_5y,43d1693f0198a93e,0,0.42839328577212044
2011-2014,M4_Recency_5y,44ca8997a3e5cda8,0,0.5016251320442151
2011-2014,M4_Recency_5y,4912788e449ce79a,1,0.4882553408587892
2011-2014,M4_Recency_5y,5deeecb6aaa5dfd1,0,0.7723643062514246
2011-2014,M4_Recency_5y,63af858a04c1ad79,0,0.5310967868801418
2011-2014,M4_Recency_5y,8b08b73f16ff7b3b,1,0.6783518094239205
2011-2014,M4_Recency_5y,a4daf2f24acdcd43,0,0.3929394578871704
2011-2014,M4_Recency_5y,c8ec6fd9aa2dcc23,0,0.3802556950874817
2011-2014,M4_Recency_5y,005723fb99440272,0,0.26835829826612034
2011-2014,M4_Recency_5y,6453b20a65c62cfe,0,0.2601394060359353
2011-2014,M4_Recency_5y,701279417e0bf776,1,0.5056977956682431
2011-2014,M4_Recency_5y,86bbe429ae27d913,1,0.7765165196856701
2011-2014,M4_Recency_5y,8c124a6196e39ad8,1,0.5338193904621844
2011-2014,M4_Recency_5y,9a6a6716cdfadc98,0,0.6017567904902311
2011-2014,M4_Recency_5y,a7cc5dc1a5c1e643,1,0.8050861066376902
2011-2014,M4_Recency_5y,b57f68fa967fa59e,1,0.4882553408587892
2011-2014,M4_Recency_5y,c3601529b7a7d489,0,0.4344449674053418
2011-2014,M4_Recency_5y,c5de5c3633a0bfce,1,0.6271423993470218
2011-2014,M4_Recency_5y,faca931257ad2e92,1,0.3803837594094081
2011-2014,M4_Recency_5y,3f14c96ea899321d,1,0.5763999863225058
2011-2014,M4_Recency_5y,7ec61e2b0728e6d4,0,0.48098392127473505
2011-2014,M4_Recency_5y,900ae72adbf7c49f,1,0.7044076257279971
2011-2014,M4_Recency_5y,9cb8fe20b05d886e,1,0.42578216141310865
2011-2014,M4_Recency_5y,b616969d55fb2d7a,1,0.6300414786103646
2011-2014,M4_Recency_5y,c543563958093446,1,0.4167404500898499
2011-2014,M4_Recency_5y,c5603628f7ae84d3,1,0.5713587012105531
2011-2014,M4_Recency_5y,cf6b9a001b0824de,0,0.4548437114875717
2011-2014,M4_Recency_5y,dbab923a090fe93f,1,0.4882553408587892
2011-2014,M4_Recency_5y,dbd0ffc84699ad6b,0,0.3506249937622743
2011-2014,M4_Recency_5y,edc00a33666b0b59,1,0.7296431788182297
2011-2014,M4_Recency_5y,f747701638da90ae,1,0.45213460986348897
2011-2014,M4_Recency_5y,168413032bb51ce0,1,0.5617842090394355
2011-2014,M4_Recency_5y,1acdcfe32d975f42,1,0.5537457257818409
2011-2014,M4_Recency_5y,3846db1456151f80,1,0.35807571369107316
2011-2014,M4_Recency_5y,4c6030fafb46330f,1,0.57364606716717
2011-2014,M4_Recency_5y,4f8b6eecb0361290,0,0.41561140898490734
2011-2014,M4_Recency_5y,5f2065f737591226,0,0.3444119011392586
2011-2014,M4_Recency_5y,5f9b11f4cb3057f2,0,0.41942379573155597
2011-2014,M4_Recency_5y,72e1b3e1224f5314,0,0.4123629099277966
2011-2014,M4_Recency_5y,7b97ca2c378e7782,0,0.43020156101518636
2011-2014,M4_Recency_5y,a602962f1dda3205,1,0.5594981955128728
2011-2014,M4_Recency_5y,af0327945c9656e0,0,0.5671667907306497
2011-2014,M4_Recency_5y,bf6857338637013b,0,0.5562003518795406
2011-2014,M4_Recency_5y,05dce98da0acefd8,1,0.6505330720946826
2011-2014,M4_Recency_5y,0f74449bf6f64616,0,0.49623124360230497
2011-2014,M4_Recency_5y,1308a39eec6f86cc,0,0.6007552303358481
2011-2014,M4_Recency_5y,320580a92d5c2924,0,0.6073222846085737
2011-2014,M4_Recency_5y,47dd6356ceb2eba8,0,0.312039259982961
2011-2014,M4_Recency_5y,5135e078b807f9a2,1,0.5938313105330949
2011-2014,M4_Recency_5y,5d839e4eda09d6e4,0,0.5584966583407475
2011-2014,M4_Recency_5y,751f2796809d2a6f,0,0.36685656563639046
2011-2014,M4_Recency_5y,85ee3b5995874141,1,0.5882540210439294
2011-2014,M4_Recency_5y,8e41d022b55277ae,0,0.4482198307537908
2011-2014,M4_Recency_5y,a2c0f4142ba4ba75,0,0.41455276823152576
2011-2014,M4_Recency_5y,eefc526e320524e6,1,0.6143786288566746
2011-2014,M4_Recency_5y,f12126b5c49a318a,0,0.5561468174327453
2011-2014,M4_Recency_5y,382d626d45c36f14,1,0.48519995789874404
2011-2014,M4_Recency_5y,602e8602fe9c9121,1,0.4976866411457319
2011-2014,M4_Recency_5y,8ab4682a544f3c49,1,0.7035575687107705
2011-2014,M4_Recency_5y,964eb53864554ed0,1,0.5041434512180065
2011-2014,M4_Recency_5y,a86b801279e0ef4a,1,0.5209349877425326
2011-2014,M4_Recency_5y,bfef39e6493f6487,0,0.600672485155409
2011-2014,M4_Recency_5y,ca17e1385ef98e57,0,0.6056644561685678
2011-2014,M4_Recency_5y,dd1131c208475365,1,0.5438495015566674
2011-2014,M4_Recency_5y,e1f9390c465a2988,0,0.7722972684562438
2011-2014,M4_Recency_5y,f0d839f6d712a233,1,0.5023056093127263
2011-2014,M4_Recency_5y,f18ea0d8b472dc1e,1,0.5191366176872787
2011-2014,M4_Recency_5y,336670b46f343d65,0,0.39268211039574064
2011-2014,M4_Recency_5y,4dc03e76536b85e5,1,0.41007912480854536
2011-2014,M4_Recency_5y,66a99e85803efd92,1,0.42339646956845484
2011-2014,M4_Recency_5y,6ce1b33bccdfa676,1,0.4920135322434317
2011-2014,M4_Recency_5y,7b13fdc889028e66,1,0.5062896398137499
2011-2014,M4_Recency_5y,98903717ea3dfc24,1,0.3967654813824805
2011-2014,M4_Recency_5y,9cd973a0a6c1cd5c,0,0.6131847806025152
2011-2014,M4_Recency_5y,aac887ea8a83d7a4,0,0.5273786759159373
2011-2014,M4_Recency_5y,af51920a3e176995,1,0.7207864096364338
2011-2014,M4_Recency_5y,b4555cd5b5d2a53f,0,0.5205241999950693
2011-2014,M4_Recency_5y,fa084335b5f87627,0,0.8382697437874923
2011-2014,M4_Recency_5y,fef6b147d5fb90bd,1,0.5662767606446764
2011-2014,M4_Recency_5y,46aa72d0ccd2be0a,1,0.4931545387232878
2011-2014,M4_Recency_5y,563adcb4abd48f6b,1,0.6247907984128732
2011-2014,M4_Recency_5y,5aeac72404dd7c6d,1,0.38915840937454793
2011-2014,M4_Recency_5y,5df777be98ea09de,1,0.40602597953213243
2011-2014,M4_Recency_5y,8456a02bd3621837,1,0.6765339383501985
2011-2014,M4_Recency_5y,9166d2f99369c06b,1,0.3103402378524052
2011-2014,M4_Recency_5y,95d86cec2a7124b3,0,0.7194972584091984
2011-2014,M4_Recency_5y,b8e1a9db956e245b,1,0.5041762223150215
2011-2014,M4_Recency_5y,bbcb7b5ca439bebb,1,0.7251255167917567
2011-2014,M4_Recency_5y,d67dadf630c36f18,1,0.7199483894440528
2011-2014,M4_Recency_5y,e706a0fca8e82288,1,0.5546987589927319
2011-2014,M4_Recency_5y,0aa5be9d0e75dd42,1,0.7289291176753845
2011-2014,M4_Recency_5y,0d857bd8245f9d31,1,0.46986600672446077
2011-2014,M4_Recency_5y,1019f330bdecfc65,1,0.7919665569797623
2011-2014,M4_Recency_5y,5b2cc17158d77f07,0,0.5612161453001293
2011-2014,M4_Recency_5y,a605d4153c7dbd84,0,0.7488951586796949
2011-2014,M4_Recency_5y,a95be3943ea0f691,1,0.5180455520418157
2011-2014,M4_Recency_5y,b3bb90f5a2aa0d7c,1,0.7034124207218151
2011-2014,M4_Recency_5y,c0a5eeb0be0049bb,1,0.3764114943946685
2011-2014,M4_Recency_5y,c3b1653fb5e101e0,0,0.4882553408587892
2011-2014,M4_Recency_5y,ca2b48fd007126e0,1,0.8638735748728569
2011-2014,M4_Recency_5y,d3f9262901219944,0,0.35046077237643275
2011-2014,M4_Recency_5y,d9834a03626a3c06,0,0.38955911813928895
2011-2014,M4_Recency_5y,e37368ff2a7a71f6,0,0.5697061455606458
2011-2014,M4_Recency_5y,3a8baa48c9b30d47,0,0.24773047874513876
2011-2014,M4_Recency_5y,3e610c7a2ab31acd,1,0.5371394437014141
2011-2014,M4_Recency_5y,3fc3179cd800128e,0,0.28244210605189163
2011-2014,M4_Recency_5y,676590832dc86748,0,0.6177461424545079
2011-2014,M4_Recency_5y,79e7b986601fdd2a,0,0.4882553408587892
2011-2014,M4_Recency_5y,9ad2dde9c35d3cc4,1,0.5196527930043482
2011-2014,M4_Recency_5y,a41ba2624191bf23,0,0.6107026507489594
2011-2014,M4_Recency_5y,adede42d4c20494c,1,0.4284361081176746
2011-2014,M4_Recency_5y,e0ca5ac323768da0,0,0.7504494259064066
2011-2014,M4_Recency_5y,fecf9c7a4e965690,1,0.6520409260356828
2011-2014,M4_Recency_5y,0bdc4e7ce6687367,1,0.5486990523787775
2011-2014,M4_Recency_5y,2443d8aa86f0070d,1,0.6743321658407002
2011-2014,M4_Recency_5y,2a5fd0e2728967a5,0,0.6609375968932585
2011-2014,M4_Recency_5y,340d5e6f22ff6ac4,0,0.8036242818669339
2011-2014,M4_Recency_5y,58b7b23b46f4ccd6,1,0.5794632612778062
2011-2014,M4_Recency_5y,e1ccf09c055bac01,0,0.37266707820409656
2011-2014,M4_Recency_5y,e7cb40d82d987b9e,0,0.3596461096159531
2011-2014,M4_Recency_5y,eba86a4ea6128840,1,0.6205855706030683
2011-2014,M4_Recency_5y,ed53922429a19c99,1,0.4346840842490106
2011-2014,M4_Recency_5y,ed9d7d85a5ae06b1,0,0.6203354874511952
2011-2014,M4_Recency_5y,f11ca082c924464c,1,0.6207219386755912
2011-2014,M4_Recency_5y,fffa21388cdd78b7,0,0.4650274530208828
2011-2014,M4_Recency_5y,0051d7fbb7893d27,1,0.434299417711697
2011-2014,M4_Recency_5y,22fdf7a08691db5d,1,0.4538821333907337
2011-2014,M4_Recency_5y,2a50b91600e87994,0,0.4346536421236859
2011-2014,M4_Recency_5y,46c89e7e886cdc5b,1,0.5074342195971371
2011-2014,M4_Recency_5y,49d065270f57ad99,0,0.5640682263174414
