fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
69f39e5d959311b1,2022-10-22,08af939f41b5a57b,72db2a14ffa73ece,1.0,0.5060955753475882,2011.3915639932407,97.6990948216556,0.05999788768351832,2006.5868364385713,168.6944216046544,0.0600068116447253,2020-01-01,2023-01-01
cea6760d7bfbe19b,2022-10-22,029e1293e609fd74,684d3aee255a3d09,1.0,0.5877236012784492,1421.4421092021028,242.98365508206228,0.06000293744311034,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
d325a1483d78ae75,2022-10-22,b1b0729d27936f2f,45f7cb591c3ab00b,1.0,0.44796886268541375,2006.6495550025556,106.74749642942275,0.0599999159473735,2047.5131092129616,163.17777596327386,0.0600000289178246,2020-01-01,2023-01-01
f4d8266a42a41dff,2022-10-22,0845c81e37d3bcb3,1091d4d957141094,0.0,0.6770662854108676,1895.174180335373,121.57644644167887,0.0600037199216744,1759.686756428031,104.4364387979915,0.06000476707715234,2020-01-01,2023-01-01
44abbf6b947be6de,2022-10-29,7f6ed67d3ed3c036,b15862fcd6ded451,1.0,0.43552148442957045,1432.6599998514416,204.1762905802826,0.05999873822886084,1500.0,350.0,0.06,2020-01-01,2023-01-01
5b6bdaf89e493674,2022-10-29,fc08099550072fe4,2b68d9f125d07b42,1.0,0.7304868129200529,1500.0,350.0,0.06,1303.6362815675702,168.26284733335262,0.05999793084150779,2020-01-01,2023-01-01
5dcba156bd13e0c3,2022-10-29,3738e68d2261e60f,ab943cd2c3c17825,0.0,0.7001644113519709,1844.4118331704835,82.15243523589538,0.059993740712020745,1687.8046543426917,113.58625572738173,0.06000051110136953,2020-01-01,2023-01-01
6a7db3750822d7be,2022-10-29,ca43de99b07b6b40,147e70aa6cc48cfc,0.0,0.5706881462097535,1349.168591561312,268.5704533045992,0.0599994553233419,1286.7417766510346,242.77959862443748,0.05999830746032558,2020-01-01,2023-01-01
86dff1593d8b9a1f,2022-10-29,971246648e162f0d,97cf1a2c7c5e7889,0.0,0.6043241199005761,1507.0536916896472,167.47485614612575,0.06000350227112707,1418.1363939483074,213.85450176547,0.059999091443580295,2020-01-01,2023-01-01
98b7dd0ddc52cffb,2022-10-29,e4277e87a789d687,749f572d1d3161fb,0.0,0.7709928013589019,1821.3346256408595,146.37954933153836,0.06000365271411771,1592.682307224866,132.05627714065002,0.06001283733533773,2020-01-01,2023-01-01
a554a72bb0377213,2022-10-29,751de04455cfaac0,040a74bb0a465c54,0.0,0.3319660598088408,1926.092042408271,116.73432884069057,0.05999778225828465,2059.0724695147505,140.29881821405237,0.059994243685968285,2020-01-01,2023-01-01
bf59d9f8bd9536f3,2022-10-29,4b47e71384a9522f,b0d6a1d8ac3d563d,0.0,0.5426124436025542,1732.3877323597965,90.99684947612634,0.05999813860723584,1700.614948194553,120.32455346962111,0.06000032651453026,2020-01-01,2023-01-01
d6d141afdd31c3f1,2022-10-29,8d20d76af3f213ce,285ae0b4a68221f4,0.0,0.24323842590084022,1400.9032142805477,231.53004075725093,0.05999986982246415,1623.2603355774872,164.26847197990273,0.06000567700202643,2020-01-01,2023-01-01
f32d918ee06cb83b,2022-10-29,547afe1017e72dbe,327d5f279895110d,0.0,0.5210218160407442,1764.438690193644,192.2834360553848,0.05999940448552087,1747.7998861681708,171.4080388594825,0.05999734385401135,2020-01-01,2023-01-01
fdb9d29cf0edc16a,2022-10-29,5ec591b78349ba7e,69888118d968ba52,1.0,0.409461130595527,1404.9211889472006,283.7751168049063,0.05999883192442442,1500.0,350.0,0.06,2020-01-01,2023-01-01
1535fb6549fa8bab,2022-11-05,99bd51917728c25d,da0995f19b749cfa,1.0,0.6211277476434913,2034.4204806207013,169.514295458372,0.05999831557132916,1935.7588062654415,178.23035760327556,0.059997746328275085,2020-01-01,2023-01-01
2664805fde34fb1b,2022-11-05,34e516ab361afb1c,0a73acff6325c1e2,0.0,0.6275371074029759,1610.721534958095,176.61637233016623,0.05999785752653852,1501.6696573819859,210.91772809923742,0.060003349924231536,2020-01-01,2023-01-01
2ab395e21080b10a,2022-11-05,bc711b6dd95c1af6,773f7feacf96153e,1.0,0.5963593021943794,1737.346337780958,173.34776150054068,0.060001599615462434,1656.5152587280663,204.47303856842456,0.05999976307446848,2020-01-01,2023-01-01
31cb98ce37fd87dd,2022-11-05,1a54231796e24a3f,f6bcbd91b114ff58,0.0,0.5061629355050592,1417.3622778588883,290.9770437416675,0.05999889943241969,1412.1815747912055,214.48172315046392,0.05999952296415879,2020-01-01,2023-01-01
3adecfc4727a8d73,2022-11-05,f00ac08ab056af5d,6e9f40c706f91f32,1.0,0.24544630129749853,1530.7803561832986,215.7806660196961,0.06000065208740785,1757.7506642916806,187.334395918076,0.05999768668797769,2020-01-01,2023-01-01
5475f5b6bad40989,2022-11-05,9673a497a9da119a,d05cb1e8d1b885d8,1.0,0.523875069672537,1414.7625768173277,158.85312903875302,0.06000647057860635,1395.7113028564759,177.32208316261296,0.05999991893090649,2020-01-01,2023-01-01
71afa8354da2491e,2022-11-05,f29a6350c69f4a33,568bbad0eaced57c,1.0,0.7678732857513623,1622.263053313107,166.57045264037703,0.05999966772032736,1375.3279974592276,202.19275405667972,0.05999922610176694,2020-01-01,2023-01-01
abfc03893551ae73,2022-11-05,cd2c4d30c6e13b47,3df5493bb279226f,0.0,0.682824809761873,1950.1428546274897,140.8333275814221,0.05999993705971312,1803.965879374452,142.4078237970978,0.06000114719932965,2020-01-01,2023-01-01
b279559f15ecf29b,2022-11-05,84b3e7d38f2d2ec5,8a1f3b5c526cd6e6,1.0,0.46469075795098735,1951.411606283487,84.37811332720764,0.05999060186720822,1978.4167755162705,143.50524076837448,0.06000167844327948,2020-01-01,2023-01-01
b87ac039e3b13940,2022-11-05,4f3064faf17aa711,3eb4dc9a7d4ac906,1.0,0.7349412998578269,1500.0,350.0,0.06,1277.1450278678853,240.4429205736748,0.059998780786646874,2020-01-01,2023-01-01
cfca30d3ef3c86b9,2022-11-05,760a55d5b6098cbe,60a42bf82447c919,0.0,0.5605188132998351,1337.6891050238826,290.3189646747521,0.06,1280.7933715238535,284.0344941622132,0.060001280715820365,2020-01-01,2023-01-01
04f32bb0c0d3a8cc,2022-11-12,1338e2c7480bdf9e,e5549c82bfb5582d,0.0,0.7935936826271494,2241.1190865951016,111.35827442334332,0.05999558310951456,1964.5101051471115,198.76418604131337,0.06000129416456763,2020-01-01,2023-01-01
09afa6ce4747a1a2,2022-11-12,f2688492b9a525a3,45f0cc9d18f35137,0.0,0.6592918425047204,2000.9506098606835,82.43214719853378,0.05998557488004435,1872.7200179439562,157.64665792439482,0.059997808838123626,2020-01-01,2023-01-01
1f922cfe6178e830,2022-11-12,37ed1ab2f8b819f4,b6452706b373eea1,0.0,0.37803390183516367,1763.8483310998317,159.5231645788722,0.059998679088602305,1855.6873690045666,112.46612420641924,0.05999399098741485,2020-01-01,2023-01-01
40707ddc9fdea500,2022-11-12,dccb63727f2f5f74,ee18ff42063174df,1.0,0.2739781684300142,1633.7262390243543,171.60140636074385,0.06000265941322596,1847.525296105059,243.02576494906896,0.06000242458712088,2020-01-01,2023-01-01
4bf3010fdeea9d93,2022-11-12,029eaff01e6bb8f0,4b93a88f3b1de35b,1.0,0.6826942785116251,2057.6240297932254,85.69086407263326,0.059984730127311925,1902.444817656835,188.86959093173914,0.060009541414119925,2020-01-01,2023-01-01
65ce9335b93d9c57,2022-11-12,5f61780fe5e9b6d0,4dcfb28c011c11b2,1.0,0.7743390562563849,1848.588958675193,238.01881242314653,0.060000610520270364,1608.9782833536005,158.00157549596193,0.060010738817309665,2020-01-01,2023-01-01
6f22afbc5f8e0bd3,2022-11-12,2e19380f34871c6a,a67f5afa8d6a1b80,0.0,0.5731200922540656,1939.393342320533,130.43143472630368,0.05999526146890728,1883.5853830683652,137.0599643519636,0.0599992739290531,2020-01-01,2023-01-01
77c78d0a71b10692,2022-11-12,193b9d1858bc4df3,d747eb273a40a920,1.0,0.4486303436168839,1825.453617914475,96.14874310423603,0.060004553787771815,1865.8040986299463,163.37174133930307,0.06000096501892167,2020-01-01,2023-01-01
7f93b2f38497caec,2022-11-12,5bf31a46becc1204,a68575214ecad140,1.0,0.6597433756096778,1600.0941028143059,169.16228927843437,0.060001040217837205,1472.2714173245224,152.69568672891373,0.06000343223744059,2020-01-01,2023-01-01
85b5d59f8eea976a,2022-11-12,d910665038efc639,1ebe20ebbfa15e29,0.0,0.45155234490879814,1902.3378220549503,114.02460117659466,0.06000657316613073,1938.8612245139896,129.783890658051,0.05999519903371543,2020-01-01,2023-01-01
93da91272d4a7ce3,2022-11-12,669970f7feba8ecd,51018a31ddf31eb2,1.0,0.7659492739642151,1842.4021815555461,200.44080736315806,0.059998301447379124,1615.0829326115258,147.18874901339802,0.060005266215253386,2020-01-01,2023-01-01
bee95769a221af9a,2022-11-12,1291edf2d566a71a,cc1a8b4b38b92c6d,0.0,0.3898793448564983,1645.6804219575392,153.97275920139543,0.05999928099225213,1733.9159644610738,168.63877697738863,0.06000212434421855,2020-01-01,2023-01-01
db026ff6eee4d174,2022-11-12,9014c02eff8b3d62,8c57c7b8c3bab0eb,1.0,0.31510083414647605,1543.9272659866201,201.3086114165987,0.06000014623041518,1700.6630363143672,186.5470106906252,0.060005315923929006,2020-01-01,2023-01-01
ff2e4b411f695017,2022-11-12,d7c3816669784109,b4880ef2f838d4e1,1.0,0.8553118718985849,1634.0061337733068,114.04603661494853,0.06000033459707082,1257.5141322783015,220.0354012838868,0.060001699393632445,2020-01-01,2023-01-01
0f2983fe7753403f,2022-11-19,cd3d7e37ff2d679c,0c258d1d8e16e5f1,1.0,0.712924633136233,1475.841452236295,241.15516455792925,0.06000130812012329,1277.2318444277118,239.90788889333996,0.059998492885877455,2020-01-01,2023-01-01
110f539523a4b571,2022-11-19,01b352b6a9074d5c,fc08099550072fe4,0.0,0.241982759031513,1340.1826820374658,132.18619037234316,0.05999729255724061,1603.4237897792445,274.90511404604484,0.05999869530507912,2020-01-01,2023-01-01
144443d4dbf43990,2022-11-19,8e1f36476ef02a6a,b4192a975027aab6,1.0,0.43328678535064336,1608.9699354396494,131.8765836094046,0.06000187069571637,1660.5777357365923,149.33596224488343,0.06000822684498081,2020-01-01,2023-01-01
33719a2d9c69ed17,2022-11-19,262d32ebda89efc4,59c438c81fbf3ece,1.0,0.7146147646859552,1738.3253431750761,285.4812127718746,0.06000180909382658,1500.0,350.0,0.06,2020-01-01,2023-01-01
594435375d641f63,2022-11-19,37098a6e6c27fb66,46e0d677f91bacc0,0.0,0.40223677484945075,1535.4198595145037,151.87092737275958,0.06000093349529902,1615.3690773332657,186.30859298853056,0.060002577462702274,2020-01-01,2023-01-01
a3696c847ef6c7f9,2022-11-19,7af33fc4435017f1,9e92e1ca498d7244,1.0,0.6190261480456145,1337.6891050238826,290.3189646747521,0.06,1223.8247798536256,285.89829544545523,0.06000299193104882,2020-01-01,2023-01-01
b4cfb34e8224fd77,2022-11-19,814e5233e2acf2ee,55fa6ce3e522c8bb,1.0,0.629826195667356,1382.3536988165795,284.56487496064506,0.059999151645709174,1274.9425538806468,187.33262545793895,0.05999700768939276,2020-01-01,2023-01-01
bd064deb3494b41a,2022-11-19,2c483cf443f38ece,37d752ec41ed84bb,1.0,0.6575959680399106,1558.8663633871593,202.44128309541225,0.059998258537900626,1417.1990692897903,236.11840979243496,0.060000732963465225,2020-01-01,2023-01-01
c317f85a8266313e,2022-11-19,33efaf2d0941cfcf,447f9858ae78f921,0.0,0.2276048702772072,1668.9666401776863,196.54356792954178,0.06000315263982409,1903.7917787630038,149.08839047213488,0.06000449142487152,2020-01-01,2023-01-01
c33257dd0605c7de,2022-11-19,8667caa0451d245b,cd13728ae1151f46,1.0,0.5006544790862358,1614.546586029887,151.35669440218368,0.06000339235286297,1614.0602548661143,119.39019040003743,0.06000033104193839,2020-01-01,2023-01-01
d0c01840c72429c6,2022-11-19,6b453bc35a823c3f,a6cba6bb66c1a8c9,1.0,0.7075724489448145,1847.451221914501,238.40160253943583,0.06000122694085561,1681.182452743759,131.15884351049039,0.05999706545374087,2020-01-01,2023-01-01
0c9faf26efe2cdcc,2022-12-03,f0feeb2192937424,02f8fedc18cbd26c,1.0,0.27091405713623423,1482.679032866025,100.34189666608364,0.06000247331087492,1706.6477412903157,262.86726859894384,0.060001067354977074,2020-01-01,2023-01-01
1114cd1515cf3b8f,2022-12-03,2804ce8dadab5770,5d495dec23d7c68e,0.0,0.32712209193669317,1312.7390693776945,245.6270039315143,0.059998481812207786,1500.0,350.0,0.06,2020-01-01,2023-01-01
2cec230248d7eb97,2022-12-03,40cb680ae1cd331f,efc67b07eed39794,1.0,0.9116735775172122,1662.3108949761174,290.3189646747521,0.06,1159.8228605133459,230.59155285552006,0.06000079005995333,2020-01-01,2023-01-01
30abc50a2e71c576,2022-12-03,a29db9cd4f9ccea5,cda1099995b46cc2,1.0,0.5630377637603852,1418.2657104776517,246.49613195973077,0.06000346822947879,1360.6067336546512,266.3036884543888,0.05999915159890544,2020-01-01,2023-01-01
5a8f7afc5ea69537,2022-12-03,1a31ef98efce7a79,67c1d46f4ed16f9e,1.0,0.6994978371567517,1866.885453746152,153.5245585087371,0.05999756400048978,1708.3418997249396,128.6794105410312,0.059999792509800164,2020-01-01,2023-01-01
7bd6969c4ed979f9,2022-12-03,c47df9303d318c67,df1eb4354d18a906,1.0,0.5942934281166908,1745.5738932894533,79.62494854950084,0.05999079180309322,1674.3989408194302,122.81340101799283,0.060006810906078595,2020-01-01,2023-01-01
7fbf09533c59e43f,2022-12-03,d8da10db80131bec,8e382b585a92affe,0.0,0.6671452270304655,1776.9720144931184,111.80717192807008,0.05999870409616881,1629.7647470947513,219.5093872784067,0.06000410306289701,2020-01-01,2023-01-01
92c1d9a6d313cb0c,2022-12-03,511e82663651438d,32c355b04fc57f3a,1.0,0.5667907452396018,1679.3772384737438,86.35322549445529,0.06001086243528662,1629.127652456805,125.360102405684,0.060011298638993245,2020-01-01,2023-01-01
972e17c1b98fca06,2022-12-03,c62fbc117d57b943,f14cf73e51b29254,0.0,0.4156423450425173,1894.8052149303999,123.75944947366811,0.060004278900964644,1962.299991820887,172.74890280357414,0.06000077038120561,2020-01-01,2023-01-01
a419e6df765aa755,2022-12-03,4a28cb716c19157a,3a46b268013afede,1.0,0.6082004149055563,1927.4697818432658,96.4048429518212,0.05999514954176275,1846.5584952692957,109.95933731241585,0.05999483738058881,2020-01-01,2023-01-01
a71764d5da04e3bc,2022-12-03,0a1942069c9ad6b6,327d5f279895110d,0.0,0.6116458041542462,1900.1333454951555,103.72188128405988,0.060001184038517716,1811.8327140088597,158.23904358616554,0.059996970840244794,2020-01-01,2023-01-01
be977e524ef56aa4,2022-12-03,92a9aa9c93192871,87c0b1c696ddfb43,0.0,0.46795975123482536,1819.3265912186696,90.24483168832926,0.05999685311339967,1844.8352661448814,175.1893229599037,0.06000215209046119,2020-01-01,2023-01-01
ca0f0a35a1fcb453,2022-12-03,cad24459b28592ca,d6c0cdd7e467c440,1.0,0.5739065239645936,1619.4524810287955,115.66051098736502,0.059999598401477214,1559.6213270383414,183.05052591537222,0.05999788615475996,2020-01-01,2023-01-01
f17813d03fcd8e7a,2022-12-03,a331233f597090a5,6a2f7c151031653d,0.0,0.29411669706596616,1792.2966287445643,109.97100743721867,0.06000588610216626,1948.9183194086772,77.53096442243056,0.059996536872296696,2020-01-01,2023-01-01
11f65de5348e4bc4,2022-12-10,6d1bffff14897645,cdb96af67d096b1e,1.0,0.5712992985377882,1885.7597975558447,107.66074935521453,0.060001589759492185,1832.8693362405243,111.03465815787929,0.06000378062543335,2020-01-01,2023-01-01
144cd3f62591a5fb,2022-12-10,7826923b47f8d72a,7026eca45f65377b,1.0,0.5418293899341712,1819.7252642462095,207.71404195748673,0.05999824675533283,1788.2709153641126,128.23032598551393,0.059998159163552056,2020-01-01,2023-01-01
1779cc4ae925df01,2022-12-10,2cd428e9606856fd,d0aaedcf7ccd0b45,1.0,0.6017462066127168,1936.1938346740856,117.89064091830153,0.059995803764057706,1856.5389043866892,152.47089263217254,0.05999643941998388,2020-01-01,2023-01-01
2d9d966e0e8df232,2022-12-10,d31cbcdd7d69536d,21b813b919776d90,1.0,0.4129323088113038,1408.6436676501369,188.51993561964989,0.060008946239621136,1500.0,350.0,0.06,2020-01-01,2023-01-01
4a17876e99f6baf3,2022-12-10,d9c6f19f958643e9,54f64b5e283b0ce7,0.0,0.3929696766115234,1984.7073321540022,163.1794898748112,0.05999550052420506,2075.159788964595,207.52245979883048,0.06000288516962758,2020-01-01,2023-01-01
4e9d76ed54f1f352,2022-12-10,4144798612ef96e5,ce632027bf2a871b,1.0,0.8888904421571504,1735.5743170660437,141.27484262348494,0.05999584337331101,1326.4375643461563,167.55186939176406,0.060002289926846614,2020-01-01,2023-01-01
5bc31abb5842942a,2022-12-10,3c8a5200436e19f3,84512339473dd300,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
a1a5d06b0e7ada62,2022-12-10,aa171d55d4b5208f,262a7d06203657e6,1.0,0.40244165301627344,1710.2521440400362,161.2902963020251,0.059998027805209055,1785.055369117692,136.09992458490407,0.06000527856137222,2020-01-01,2023-01-01
a346180c8b109469,2022-12-10,5442f1bc4b47eaf3,b9437600497350f3,1.0,0.7779953650069812,1904.6229540076956,199.90570515102166,0.060004642869472234,1663.9670360383398,147.91647194957457,0.06000164498234662,2020-01-01,2023-01-01
ecab8b8b36727b8d,2022-12-10,9ce6d5a03af801b7,0d7b51c9d2649a6e,0.0,0.49460663262449855,1923.8786163116895,121.55739826226892,0.05999594120349854,1928.2648341258625,191.57756716236733,0.06000059759232321,2020-01-01,2023-01-01
fd7421f421e802bd,2022-12-10,fe2babf95de24fb1,01fed6f61ebea01f,1.0,0.7748419803164535,1500.0,350.0,0.06,1234.8031514368336,228.48863125156998,0.05999913542778986,2020-01-01,2023-01-01
4ea48bf2407b405d,2022-12-17,13a0275fa13c4d26,0d8011111be000b2,1.0,0.42696941046158277,1916.4235763407614,119.39364370752033,0.06001309144589589,1970.3485873247173,105.95772633359368,0.059996022916787815,2020-01-01,2023-01-01
5f4e944ff1bdcd9c,2022-12-17,a845f0735bc67405,4aa58269d0664b5b,0.0,0.6646595849519779,1812.9341059169749,106.25057230016994,0.0599926678185807,1678.3325037846193,167.54109696452193,0.059996510760540085,2020-01-01,2023-01-01
8f00da6ea8186ce2,2022-12-17,f626118b6da0e020,8f765fd5775a8873,0.0,0.7031734042746536,1832.2699154975364,218.50490748109783,0.05999828203899555,1633.8078943332341,273.7216452241935,0.059999184387222675,2020-01-01,2023-01-01
9c1a2ac64c98d2f6,2022-12-17,7aa3d6964eff4877,902ec2cc48c8ae8a,1.0,0.45713755449149024,1621.3237060288593,96.07576097232567,0.0599995841891498,1653.8733758873802,136.79802677509056,0.0600124389496072,2020-01-01,2023-01-01
c335f44e4f3515ea,2022-12-17,519e4fe37ce9ff75,887961364be5ceb3,1.0,0.4533803986343564,1766.009701389311,103.39874153389478,0.060005262555728,1800.0415034111356,98.25018751558844,0.05999487472836573,2020-01-01,2023-01-01
c960184a583f1861,2022-12-17,4959f10a62f3fec3,3351aa64aa83c4d9,0.0,0.4711305522970661,1516.6054764874539,215.96108914795778,0.059998305320282504,1541.430749784285,228.96477813771568,0.060004077188236,2020-01-01,2023-01-01
ccb7e2851319345d,2022-12-17,2f6a993c7f547c13,78f485f851891d68,1.0,0.6901653930789711,1577.1948957333343,190.52686473400743,0.060003190826452564,1407.3650330989826,220.56603656329256,0.0600001058357628,2020-01-01,2023-01-01
ce7744d45a698aa6,2022-12-17,eae48ff31db420c2,135d124172a0bea3,1.0,0.5419939064806243,1941.0887419298908,155.74223893740322,0.06000172487047477,1906.5582433490167,197.70972882715694,0.05999706571159484,2020-01-01,2023-01-01
d95eeba3de7ecac5,2022-12-17,6d35bf94f7d30241,3fa97913cfd205d3,1.0,0.7436453403029215,1776.5181890064466,231.55675505322918,0.059998144508833645,1500.0,350.0,0.06,2020-01-01,2023-01-01
e0444752d18fda7f,2022-12-17,f14f644d41ade29f,0d65c432720accb9,0.0,0.3138266285468984,1583.261183956323,214.49047422211277,0.06000011930574141,1730.8844874606837,133.6851533841869,0.05999855379965121,2020-01-01,2023-01-01
ed6203e849a2bf28,2022-12-17,0fd5f4b838e890cc,50a28b9f8314e008,1.0,0.497857244560632,1907.6939699789295,157.81173338986272,0.05999992503200874,1909.5808676952136,245.27841853925491,0.06000238461197445,2020-01-01,2023-01-01
efc64d8aae5628c9,2022-12-17,e132d47bd9efbbe0,8c1ca54b5089d199,1.0,0.27319404712043427,1449.5153195743983,187.580062468334,0.05999640142952019,1674.1732421575146,272.3000508562692,0.06000007493916712,2020-01-01,2023-01-01
f87a7812733f7e8f,2022-12-17,9ada30894bf04e19,5d1b7e3dd9e11074,0.0,0.6801869502804141,1720.7177681945398,192.48695814952444,0.059997711033821274,1566.0447201163488,197.3029215346846,0.059997397795861114,2020-01-01,2023-01-01
5305049e4215d263,2023-01-14,972c456ff38b2015,eae431e70064e046,0.0,0.4257013070703096,1500.0,350.0,0.06,1556.6954390258031,136.67279611577302,0.0600043263610529,2023-01-01,2026-01-01
5a2fa552e70958d4,2023-01-14,bbab3baf66128ae2,48812daf291a4e23,1.0,0.7745390466784707,1820.4283321862304,227.2664172885181,0.060000125927317384,1500.0,350.0,0.06,2023-01-01,2026-01-01
622cc4ef46913020,2023-01-14,b9706f80d005036c,fc169c387b4b465d,0.0,0.5246601195088898,1819.3328448153861,132.68341380567924,0.05999789089901058,1801.2437734572422,105.71849989150513,0.0600012672338359,2023-01-01,2026-01-01
