fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2023-2026,M1_Elo_Striking,e4931f3ab3bf4141,2024-04-13,5444c5a201d3ee5a,e5549c82bfb5582d,Jamahal Hill,Alex Pereira,0,0.422497872192273
2023-2026,M1_Elo_Striking,eda1e8c285a0a788,2024-04-13,009341ed974bad72,333b9e5c723ac873,Jiri Prochazka,Aleksandar Rakic,1,0.5329098691022646
2023-2026,M1_Elo_Striking,efdad54c8550e6e0,2024-04-13,887961364be5ceb3,d1941565abf50b16,King Green,Jim Miller,1,0.5275354127541617
2023-2026,M1_Elo_Striking,0976778a6e6cf8a8,2024-04-27,436f970c9ea9169c,8c1ca54b5089d199,Gabriel Benitez,Maheshate,0,0.6105115900624039
2023-2026,M1_Elo_Striking,0a85b3ad328205ff,2024-04-27,06626b6287e1ae1e,93b2b7caa457cbea,Chris Padilla,James Llontop,1,0.5098183109108758
2023-2026,M1_Elo_Striking,1631f70535ae5dcc,2024-04-27,38c5817ade8a8014,ec0dcceace7d25a3,Ivana Petrovic,Liang Na,1,0.584404821366958
2023-2026,M1_Elo_Striking,417049c7a3d65ccc,2024-04-27,1a9480fc288e55d7,89839250eb25c9c1,Don'Tale Mayes,Caio Machado,1,0.44666388874484236
2023-2026,M1_Elo_Striking,45de6d0b9cf5451c,2024-04-27,6551c64fbcd1a467,9d62c2d8ee151f08,Ariane da Silva,Karine Silva,0,0.43604264812535415
2023-2026,M1_Elo_Striking,4915c8a588513c22,2024-04-27,8bd4200561c77a62,b6203e0492a9336c,Ketlen Souza,Marnic Mann,1,0.5261641215683395
2023-2026,M1_Elo_Striking,55231cc4112334b4,2024-04-27,94527830000ab715,eb8d8c2a95cfccb8,Rani Yahya,Victor Henry,0,0.44317273021881953
2023-2026,M1_Elo_Striking,681cd3cc6299d652,2024-04-27,b4c57a8c2b773e82,d2cd7a69cc55e7ed,Michal Figlak,Austin Hubbard,0,0.44322851742211666
2023-2026,M1_Elo_Striking,6ea77cb62aa2f276,2024-04-27,4b47e71384a9522f,681399317dbf4701,Tim Means,Uros Medic,0,0.5286034685635354
2023-2026,M1_Elo_Striking,7ca5604d99220e88,2024-04-27,87c0b1c696ddfb43,ffe9703408fb5964,Jonathan Pearce,David Onama,0,0.5612029880332771
2023-2026,M1_Elo_Striking,a0cae57eae875820,2024-04-27,1a31ef98efce7a79,ab2b4ff41d6ebe0f,Matheus Nicolau,Alex Perez,0,0.5838431562651921
2023-2026,M1_Elo_Striking,dae70ccdf9e7475e,2024-04-27,25f9a5f3e8a52618,be9bdec19b7e9ffe,Jhonata Diniz,Austen Lane,1,0.5601052402676081
2023-2026,M1_Elo_Striking,f41e83de703acf85,2024-04-27,a67f5afa8d6a1b80,ef5dcb10d2bd4b0f,Ryan Spann,Bogdan Guskov,0,0.6364914547881936
2023-2026,M1_Elo_Striking,2db0998b24c11ea0,2024-05-04,4126a78111c0855a,eabf206b162b3b83,Caio Borralho,Paul Craig,1,0.6479441839334916
2023-2026,M1_Elo_Striking,2faf5b8d708f8e94,2024-05-04,7cbf7c78d3b34218,ae7fe94f117f98cf,Drakkar Klose,Joaquim Silva,1,0.6090516505692117
2023-2026,M1_Elo_Striking,3e74caa9fff4a5eb,2024-05-04,260bd4cef10b033f,595db60957de51d3,Ihor Potieria,Michel Pereira,0,0.31475626373264126
2023-2026,M1_Elo_Striking,3f419fce8ba8aa0e,2024-05-04,32ab52e5de93092d,a0f0004aadf10b71,Steve Erceg,Alexandre Pantoja,0,0.4365105190914821
2023-2026,M1_Elo_Striking,4661e9ca9354021e,2024-05-04,27b388f0aab49780,e4faa79383c9f214,Dione Barbosa,Ernesta Kareckaite,1,0.5098183109108758
2023-2026,M1_Elo_Striking,89db7aca37b87711,2024-05-04,c77a953488e5607d,eb393afdbe3293d5,Vinc Pichel,Ismael Bonfim,0,0.6067430984284523
2023-2026,M1_Elo_Striking,8a121f9c48f3773c,2024-05-04,48a9a128784d53d1,bf2c8e01b07d3eb1,Elves Brener,Myktybek Orolbai,0,0.6363876512985333
2023-2026,M1_Elo_Striking,a8718a3419a11e15,2024-05-04,71171fc96445bf65,d4c9dcd330403612,Vitor Petrino,Anthony Smith,0,0.5186391858875439
2023-2026,M1_Elo_Striking,b3d88eaea611a4a8,2024-05-04,d0f3959b4a9747e6,f2477cf43c4975cc,Jose Aldo,Jonathan Martinez,1,0.5021674335445365
2023-2026,M1_Elo_Striking,b9de363e6b406853,2024-05-04,9c393e836a852f30,af9f42e6894047fc,Mauricio Ruffy,Jamie Mullarkey,1,0.5066557667866022
2023-2026,M1_Elo_Striking,c456b1950208e0b2,2024-05-04,791c8437b341fba5,b8a85389d115e35a,Joanderson Brito,Jack Shore,1,0.39550222339522584
2023-2026,M1_Elo_Striking,c84a29f426f1aab7,2024-05-04,abcf2cc6efc42031,d7c3816669784109,Iasmin Lucindo,Karolina Kowalkiewicz,1,0.3988909731268839
2023-2026,M1_Elo_Striking,fe0f1b418e6d3ecb,2024-05-04,34b96d52db1d26e6,3fa97913cfd205d3,Kevin Borjas,Alessandro Costa,0,0.48074167717650623
2023-2026,M1_Elo_Striking,13d8d5cd83e5b57e,2024-05-11,31ef8b67e13495b3,d25240135aee03e5,Tecia Pennington,Tabatha Ricci,0,0.5640427992148264
2023-2026,M1_Elo_Striking,420a5e3b4010ebef,2024-05-11,19c591115a58982c,971246648e162f0d,Viacheslav Borshchev,Chase Hooper,0,0.46320979828885356
2023-2026,M1_Elo_Striking,4b45f190122a1ce1,2024-05-11,60a42bf82447c919,814e5233e2acf2ee,Jake Hadley,Charles Johnson,0,0.4564292238497231
2023-2026,M1_Elo_Striking,6c67aa7063717a0c,2024-05-11,849c5d9979df5357,f53d4f21d1b5f2dc,Mateusz Rebecki,Diego Ferreira,0,0.5616285831586918
2023-2026,M1_Elo_Striking,6f0f84075fa1a4b0,2024-05-11,d31a5546c0e9b213,d3df1add9d9a7efb,Rodrigo Nascimento,Derrick Lewis,0,0.4538374256160406
2023-2026,M1_Elo_Striking,8aa07b6cc40f0cb2,2024-05-11,4682bc59d5f55145,7aa3d6964eff4877,Sean Woodson,Alex Caceres,1,0.5274960553104318
2023-2026,M1_Elo_Striking,8d9bcbb48888a5a3,2024-05-11,323d4ca260dfa0ba,809bd1a871491508,Esteban Ribovics,Terrance McKinney,1,0.5356998028393318
2023-2026,M1_Elo_Striking,a049c12f43914449,2024-05-11,9014c02eff8b3d62,a495f599e787614f,Carlos Ulberg,Alonzo Menifield,1,0.5216478781248345
2023-2026,M1_Elo_Striking,b78a222fb448aed4,2024-05-11,49d2a08964c5eb11,b9437600497350f3,Nursulton Ruziboev,Joaquin Buckley,0,0.46228410974693296
2023-2026,M1_Elo_Striking,ccf3b6eda4c2a564,2024-05-11,4798e823ada58fe9,6fd953151d981979,Veronica Hardy,JJ Aldrich,1,0.33806624283095604
2023-2026,M1_Elo_Striking,e98eb6de29c62c9c,2024-05-11,140567899d98978a,fc08099550072fe4,Robelis Despaigne,Waldo Cortes Acosta,0,0.4179734331494791
2023-2026,M1_Elo_Striking,ec5d705232983b87,2024-05-11,31dbfbe4e7a6727c,fa07345cc9db5cc9,Trey Waters,Billy Ray Goff,1,0.5946511585324007
2023-2026,M1_Elo_Striking,069df63733dcf697,2024-05-18,02f8fedc18cbd26c,2c483cf443f38ece,Emily Ducote,Vanessa Demopoulos,0,0.4687732930543352
2023-2026,M1_Elo_Striking,17aa636aa98678d3,2024-05-18,396fe87b84ac2e1c,64a50dad704d1d49,Lerone Murphy,Edson Barboza,1,0.5179220850452614
2023-2026,M1_Elo_Striking,20220ace492af368,2024-05-18,3d074044a33825e7,40f3cb27fc7305a1,Ramiz Brahimaj,Themba Gorimbo,0,0.402299350891249
2023-2026,M1_Elo_Striking,28c6de749d0d0e9d,2024-05-18,c0d5c0c95c59050b,e375cb5caf4717b6,Ariane Carnelossi,Piera Rodriguez,1,0.45724195588801825
2023-2026,M1_Elo_Striking,2a43df4cc047a28b,2024-05-18,a3a542074109b347,f0feeb2192937424,Luana Pinheiro,Angela Hill,0,0.553332101887591
2023-2026,M1_Elo_Striking,3aea9c60d25fc93b,2024-05-18,4f3064faf17aa711,a4a80dd7336ffd59,Tamires Vidal,Melissa Gatto,0,0.46655196853809533
2023-2026,M1_Elo_Striking,5dcade01fc840da6,2024-05-18,0232cabbc30a2372,65cdf4ec31143d86,Adrian Yanez,Vinicius Salvador,1,0.6865845574975347
2023-2026,M1_Elo_Striking,63605e9f3e71d738,2024-05-18,102a8fdf8cbf7467,1897b7b913736a7c,Kleydson Rodrigues,Alatengheili,0,0.4357698908694784
2023-2026,M1_Elo_Striking,68ee31dd0853cdc9,2024-05-18,3e8118c1ab52f211,46e2011d92463b7e,Tuco Tokkos,Oumar Sy,0,0.5098183109108758
2023-2026,M1_Elo_Striking,85ddb65429a9d517,2024-05-18,2558ae2e5671e318,a53d30163304aa6e,Khaos Williams,Carlston Harris,1,0.5287474941921695
2023-2026,M1_Elo_Striking,b5df5a0a0bda9256,2024-05-18,3e708ce33b6b18e6,6c3b2525436cf5d4,Victor Martinez,Tom Nolan,0,0.4636368045613426
2023-2026,M1_Elo_Striking,fc2bdd67c1a056a4,2024-05-18,36b8f265bcd1b7a4,d317a5e2b3f88c5f,Abus Magomedov,Warlley Alves,1,0.4107826248671269
2023-2026,M1_Elo_Striking,1a0031e2072f21b6,2024-06-01,029eaff01e6bb8f0,275aca31f61ba28c,Dustin Poirier,Islam Makhachev,0,0.5051732484379995
2023-2026,M1_Elo_Striking,2554b31a07f34e1a,2024-06-01,06e4245d16fc5315,f9ab66e67240db7b,Ailin Perez,Joselyne Edwards,1,0.512467488113736
2023-2026,M1_Elo_Striking,605c16fa5a803b15,2024-06-01,0d65c432720accb9,3a46b268013afede,Michal Oleksiejczuk,Kevin Holland,0,0.44243485803959726
2023-2026,M1_Elo_Striking,7d9bb6fda0ea1ee0,2024-06-01,9e50097a89442158,f4d92416da98804b,Mickey Gall,Bassil Hafez,0,0.6245389083534565
2023-2026,M1_Elo_Striking,9e7538a788e6d789,2024-06-01,0d8011111be000b2,2e5c2aa8e4ab9d82,Sean Strickland,Paulo Costa,1,0.5557022851747007
2023-2026,M1_Elo_Striking,b5d5b8e06ccb70a3,2024-06-01,cdb96af67d096b1e,d8da10db80131bec,Alex Morono,Niko Price,0,0.6193074053967241
2023-2026,M1_Elo_Striking,b7575b0ec9f81741,2024-06-01,8e382b585a92affe,a845f0735bc67405,Phil Rowe,Jake Matthews,0,0.4516255016721987
2023-2026,M1_Elo_Striking,c0af8cf5befb2dcf,2024-06-01,41e83a89929d1327,c0badf3243907e59,Jailton Almeida,Alexandr Romanov,1,0.528041785107517
2023-2026,M1_Elo_Striking,cf306c4714530f31,2024-06-01,99bd51917728c25d,af65aa688d13eedf,Grant Dawson,Joe Solecki,1,0.5916120117396956
2023-2026,M1_Elo_Striking,ee24be90a01f552e,2024-06-01,64d47ef881a437a4,9d83f6da776ff7d6,Cesar Almeida,Roman Kopylov,0,0.5193839996777255
2023-2026,M1_Elo_Striking,f1d3eec12662d8d7,2024-06-01,0be6776db31d98ec,b1f21ce050035d58,Mitch Raposo,Andre Lima,0,0.46108850627567965
2023-2026,M1_Elo_Striking,fd2d814a8a23798f,2024-06-01,8adcbd525fab8d9b,c6aee362c7a7d482,Elizeu Zaleski dos Santos,Randy Brown,0,0.4867531167146564
2023-2026,M1_Elo_Striking,052f53e006b28132,2024-06-08,13a0275fa13c4d26,881bf86d4cba8578,Jared Cannonier,Nassourdine Imavov,0,0.5480212941507728
2023-2026,M1_Elo_Striking,251983e1bdae20fe,2024-06-08,5b86d491d63890c5,d945aae53e3e54e6,Ludovit Klein,Thiago Moises,1,0.5447946661500463
2023-2026,M1_Elo_Striking,2d12ae4683bbf433,2024-06-08,2e19380f34871c6a,e4277e87a789d687,Dominick Reyes,Dustin Jacoby,1,0.5520025695015423
2023-2026,M1_Elo_Striking,393f9bc7b51791a6,2024-06-08,64facb6cc564262d,82d4c957649faf9b,Punahele Soriano,Miguel Baeza,1,0.4156353381476198
2023-2026,M1_Elo_Striking,3b12094dd48c2dc5,2024-06-08,23dec7c47cb418f8,d0e1b42d41dab603,Zach Reese,Julian Marquez,1,0.43472900353354976
2023-2026,M1_Elo_Striking,4c0adccb34c1d995,2024-06-08,7b433309b0fd12aa,a75a48bfe776b2c2,Brad Katona,Jesse Butler,1,0.652656062456009
2023-2026,M1_Elo_Striking,753735b48b1c20b9,2024-06-08,8b1ed83b02303075,bf7ad5628363eec9,Taylor Lapilus,Cody Stamann,1,0.46107284502237766
2023-2026,M1_Elo_Striking,790a8cd528233e50,2024-06-08,cffb87059e645bd1,de594b35c45c2e9a,Denise Gomes,Eduarda Moura,1,0.43137714049878767
2023-2026,M1_Elo_Striking,8afe89f5c451b372,2024-06-08,7ee0fd831c0fe7c3,feedf3053472fe56,Carlos Prates,Charles Radtke,1,0.4684224624487613
2023-2026,M1_Elo_Striking,a91fdb21a7ff52e5,2024-06-08,05fa626cb33d15b8,80d8aed0ca9b00f3,Andrea Lee,Montana De La Rosa,0,0.5138773762175838
2023-2026,M1_Elo_Striking,b20640f9b2634de1,2024-06-08,02bb48869eb7ac8f,19f8a2f6eecd92ac,Rayanne dos Santos,Puja Tomar,0,0.46108850627567965
2023-2026,M1_Elo_Striking,b34abcfe4c2e8a57,2024-06-08,cd3d7e37ff2d679c,fe2babf95de24fb1,Ricky Turcios,Raul Rosas Jr.,0,0.5384491211716864
2023-2026,M1_Elo_Striking,dcc0c53100fa1dd2,2024-06-08,1e719d4b676dc19a,71505842fb6455c3,Brunno Ferreira,Dustin Stoltzfus,1,0.6342582949389853
2023-2026,M1_Elo_Striking,e976815e397c40e1,2024-06-08,5fa2974cbd18e05c,850266b3dc4e506e,John Castaneda,Daniel Marcos,0,0.49021770056865815
2023-2026,M1_Elo_Striking,06713afc60301c0c,2024-06-15,971dba22c622af12,abb68e3c7ca128f2,Josefine Knutsson,Julia Polastri,1,0.5583622393178351
2023-2026,M1_Elo_Striking,19ef5890b20f903a,2024-06-15,a6eb54ae17a551be,f1ab6f37492c630a,Gabriella Fernandes,Carli Judice,1,0.41313390158062824
2023-2026,M1_Elo_Striking,3b1438e9ec64990e,2024-06-15,84f727cf0166d6f2,8d3273573b85be09,Jose Johnson,Asu Almabayev,0,0.40295976362947256
2023-2026,M1_Elo_Striking,6bdb93f9b4581bf6,2024-06-15,3a314d9fa7c6825d,46e0d677f91bacc0,Douglas Silva de Andrade,Miles Johns,0,0.4885057342974245
2023-2026,M1_Elo_Striking,6f31285305881fe3,2024-06-15,09e62c450e754913,6e9f40c706f91f32,Jimmy Flick,Nate Maness,0,0.3630165227368837
2023-2026,M1_Elo_Striking,78a7bf038e56881d,2024-06-15,0e46690e55a8df75,710f0f8c5d5c9d41,Timmy Cuamba,Lucas Almeida,0,0.4675667378819908
2023-2026,M1_Elo_Striking,7f14be4e45bca6bd,2024-06-15,4461d7e47375a895,ab2b4ff41d6ebe0f,Tatsuro Taira,Alex Perez,1,0.5848297699763892
2023-2026,M1_Elo_Striking,94f5b35b2b6c72b1,2024-06-15,0a73acff6325c1e2,20bccc9bb4ceb23e,Shayilan Nuerdanbieke,Melquizael Costa,0,0.546709876430022
2023-2026,M1_Elo_Striking,ab7bc93bdf4132c4,2024-06-15,876f478f796495f7,a01a62132460a98d,Josh Quinlan,Adam Fugitt,0,0.4497635656698652
2023-2026,M1_Elo_Striking,e47523ac32bfa24c,2024-06-15,57186c150c645200,7b3503352cd53abb,Jeka Saragih,Westin Wilson,0,0.6097199347332053
2023-2026,M1_Elo_Striking,fea3a0643218e16b,2024-06-15,1effd880e1f1bb30,7af33fc4435017f1,Garrett Armfield,Brady Hiestand,0,0.5163531720534709
2023-2026,M1_Elo_Striking,0ac2da3dbaf2fce2,2024-06-22,49edd0d90f60fb7d,6e344b71421103da,Brendson Ribeiro,Magomed Gadzhiyasulov,0,0.46108850627567965
2023-2026,M1_Elo_Striking,774fb0c0c1c2bc6a,2024-06-22,7026eca45f65377b,b7b84ccd221be298,Jared Gordon,Nasrat Haqparast,0,0.4979340846893686
2023-2026,M1_Elo_Striking,8bd5f20f49434c65,2024-06-22,8d11d9c13e2ccdf7,9256f591b30c073e,Muhammad Naimov,Felipe Lima,0,0.6498499120317439
2023-2026,M1_Elo_Striking,8db5cf5df713a7e9,2024-06-22,a54660deb6a8489c,a7897d200692ab64,Muin Gafurov,Kyung Ho Kang,1,0.30176415486477665
2023-2026,M1_Elo_Striking,8ddd53a7ed3754d5,2024-06-22,8a1f3b5c526cd6e6,8c0580d4fff106c1,Daniel Rodriguez,Kelvin Gastelum,0,0.5678397291755267
2023-2026,M1_Elo_Striking,9d5f562e0572058c,2024-06-22,0845c81e37d3bcb3,c21f26bbde777573,Volkan Oezdemir,Johnny Walker,1,0.5017768099609886
2023-2026,M1_Elo_Striking,c0d6feef69ccb330,2024-06-22,117a06469813e4ef,86bace9e4ad85542,ChangHo Lee,Xiao Long,1,0.5098183109108758
2023-2026,M1_Elo_Striking,cd3bb8a2824fbf22,2024-06-22,279566840aa55bf2,f14cf73e51b29254,Alexander Volkov,Sergei Pavlovich,1,0.652978764636953
2023-2026,M1_Elo_Striking,de1acb6803ab3f14,2024-06-22,8f765fd5775a8873,9d19d9e4aa2662e8,Rinat Fakhretdinov,Nicolas Dalby,1,0.5727667757482786
2023-2026,M1_Elo_Striking,eba46dbf9cdd83c0,2024-06-22,b07aed698fba8624,e1147d3d2dabe1ce,Ikram Aliskerov,Robert Whittaker,0,0.3246092042248141
2023-2026,M1_Elo_Striking,fbbf5391ea25521b,2024-06-22,06734ca9d88dec3a,6d48a2df51749d91,Shara Magomedov,Antonio Trocoli,1,0.5628145488598755
2023-2026,M1_Elo_Striking,08489fdfb56ee19c,2024-06-29,8fd808923cffff82,d247691a6c0e9034,Andre Fili,Cub Swanson,1,0.35214556082648635
2023-2026,M1_Elo_Striking,2517029ff9c1a1a2,2024-06-29,38c7f72747f4f712,eb04b9d31e938edb,Gillian Robertson,Michelle Waterson-Gomez,1,0.5593601186544976
2023-2026,M1_Elo_Striking,2b7883b304b3df1c,2024-06-29,9211aae062b799d6,f1d64ae34e088832,Jean Silva,Charles Jourdain,1,0.498621814533346
2023-2026,M1_Elo_Striking,3bbc222130d9dac7,2024-06-29,3738e68d2261e60f,8eb046f83e82bf26,Andrei Arlovski,Martin Buday,0,0.4252294532172947
2023-2026,M1_Elo_Striking,5f8a92f10e5451ce,2024-06-29,6e743a33d56bdaa4,eb70e786bbdf1d16,Payton Talbott,Yanis Ghemmouri,1,0.6920538566617089
2023-2026,M1_Elo_Striking,7856621db043423d,2024-06-29,2f43a3e82661fa99,798e48f9e7f6ba22,Rei Tsuruya,Carlos Hernandez,1,0.4885152410791858
2023-2026,M1_Elo_Striking,a571c622ab89b3d9,2024-06-29,9cdd2da1a9104a0b,cc8c623cca88f54f,Macy Chiasson,Mayra Bueno Silva,1,0.5248934553407837
2023-2026,M1_Elo_Striking,bbe3d8a37a276511,2024-06-29,18d01f7f8338ae72,5987b2458f4b5290,Vinicius Oliveira,Ricky Simon,1,0.43081374685243123
2023-2026,M1_Elo_Striking,bca5d01f8775f852,2024-06-29,009341ed974bad72,e5549c82bfb5582d,Jiri Prochazka,Alex Pereira,0,0.4507339938777354
2023-2026,M1_Elo_Striking,bf878c083a6b30ad,2024-06-29,327d5f279895110d,d4c9dcd330403612,Roman Dolidze,Anthony Smith,1,0.43719620327615094
2023-2026,M1_Elo_Striking,daa6b47be304ec86,2024-06-29,8e9eb3fc86db0f7d,c1085e1701b13eca,Marc-Andre Barriault,Joe Pyfer,0,0.41244519306860095
2023-2026,M1_Elo_Striking,fbf77262d8da342b,2024-06-29,442c9011034ae1fd,a67d071163962af8,Ian Machado Garry,Michael Page,1,0.6846068633685928
2023-2026,M1_Elo_Striking,fc8ad0c7fc70dde7,2024-06-29,82a5152216251682,f166e93d04a8c274,Dan Ige,Diego Lopes,0,0.5323311360861301
2023-2026,M1_Elo_Striking,1394ce1832ddefe0,2024-07-13,47b63240018d5d86,68d4a891e5cf2029,Rose Namajunas,Tracy Cortez,1,0.47379732364181215
2023-2026,M1_Elo_Striking,25747d81ae5c6564,2024-07-13,65db4065e2bc107d,d9a56ecb6e94f02e,Darrius Flowers,Evan Elder,0,0.43384473837057735
2023-2026,M1_Elo_Striking,54de03e04f571735,2024-07-13,519e4fe37ce9ff75,9211aae062b799d6,Drew Dober,Jean Silva,0,0.48332960172870787
2023-2026,M1_Elo_Striking,582afc25875911d1,2024-07-13,745fa7b605f8e2da,a9e260472d321361,Fatima Kline,Jasmine Jasudavicius,0,0.44135719345367064
2023-2026,M1_Elo_Striking,5eebde8fb4d67259,2024-07-13,cc1a8b4b38b92c6d,da22387a0407a2dc,Montel Jackson,Da'Mon Blackshear,1,0.6091313143916728
2023-2026,M1_Elo_Striking,80108a70c4afa6c2,2024-07-13,17e97649403ba428,814e5233e2acf2ee,Joshua Van,Charles Johnson,0,0.6645156608636409
2023-2026,M1_Elo_Striking,a63bb85cc39389c7,2024-07-13,5ec591b78349ba7e,902ec2cc48c8ae8a,Christian Rodriguez,Julian Erosa,0,0.5954503490014529
2023-2026,M1_Elo_Striking,d8e8d41282fc90dc,2024-07-13,5f61780fe5e9b6d0,ca43de99b07b6b40,Andre Petroski,Josh Fremd,1,0.6545962412694473
2023-2026,M1_Elo_Striking,dad759ec50508147,2024-07-13,01641ba5df0c69b0,1497e735d9f2560a,Gabriel Bonfim,Ange Loosa,1,0.41992065928612515
2023-2026,M1_Elo_Striking,dff8e4ef87d69516,2024-07-13,447f9858ae78f921,6d1bffff14897645,Muslim Salikhov,Santiago Ponzinibbio,1,0.4432901392120041
2023-2026,M1_Elo_Striking,e06bfd0100eccbad,2024-07-13,5078e1dacf9d25f4,a08ddd04eaffd81d,Luana Santos,Mariya Agapova,1,0.6229755104782265
2023-2026,M1_Elo_Striking,120ec60ad18cf6c5,2024-07-20,97cf1a2c7c5e7889,a68575214ecad140,Steve Garcia,SeungWoo Choi,1,0.5758418814540346
2023-2026,M1_Elo_Striking,40c18c6d64463809,2024-07-20,700a674c042b7a96,7be14eaed4c74856,Cody Gibson,Brian Kelleher,1,0.38800677579540166
2023-2026,M1_Elo_Striking,4a00db8aeff200a2,2024-07-20,3df5493bb279226f,7dda2cf308f24a02,Amanda Lemos,Virna Jandiroba,0,0.5669048662725724
2023-2026,M1_Elo_Striking,6e6567a98ea78891,2024-07-20,41cc71cbf210e0fe,d008d785f6347dc2,Hyder Amil,JeongYeong Lee,1,0.515364746165921
2023-2026,M1_Elo_Striking,836e9bc5c1f6acd3,2024-07-20,764d39074a352e33,da7f113b5ea39c43,Thomas Petersen,Mohammed Usman,1,0.41800988806075623
2023-2026,M1_Elo_Striking,94541dd979e0b4bd,2024-07-20,294aa73dbf37d281,7f6ed67d3ed3c036,Bruno Silva,Cody Durden,1,0.470224497911817
2023-2026,M1_Elo_Striking,9eaa33f874bbb999,2024-07-20,a7151778b3381036,ca36633b80be4a78,Kurt Holobaugh,Kaynan Kruschewsky,1,0.4676785051338572
2023-2026,M1_Elo_Striking,b3f1253d0a991791,2024-07-20,8c169fbe1ac33637,cfc3e7bb44685289,Loik Radzhabov,Trey Ogden,0,0.5326315186017819
2023-2026,M1_Elo_Striking,c3ef9edf73626521,2024-07-20,3cf66c62d9069f43,528b071cf3da7c56,Lucie Pudilova,Luana Carolina,0,0.34903240910570443
2023-2026,M1_Elo_Striking,e655774643881e6c,2024-07-20,27b388f0aab49780,f29a6350c69f4a33,Dione Barbosa,Miranda Maverick,0,0.4559383884565153
2023-2026,M1_Elo_Striking,ec8bc554a0646638,2024-07-20,9abc648e76c4493a,e93b04e308913c2e,Bill Algeo,Dooho Choi,0,0.5019550744142036
2023-2026,M1_Elo_Striking,026bb9fd1b3f239d,2024-07-27,476fe566d2df676e,6370c1c1e12723d5,Modestas Bukauskas,Marcin Prachnio,1,0.4781378225344218
2023-2026,M1_Elo_Striking,16b0a16ab2e20fdb,2024-07-27,6b56e94a59b7b134,9fe7af8b3fbe00a0,Oban Elliott,Preston Parsons,1,0.5861757051969261
2023-2026,M1_Elo_Striking,3183dfe66fcdd25f,2024-07-27,4729c93ba705a3bf,8b6e5dc2ba1edbe7,Kiefer Crosbie,Sam Patterson,0,0.5258806970035284
2023-2026,M1_Elo_Striking,3e2bde19e752f64b,2024-07-27,7826923b47f8d72a,887961364be5ceb3,Paddy Pimblett,King Green,1,0.5003597327106093
2023-2026,M1_Elo_Striking,45e6a9b56ee3a9d1,2024-07-27,329e403448756217,361d49960a196976,Nathaniel Wood,Daniel Pineda,1,0.698557278853915
2023-2026,M1_Elo_Striking,678eda89a096dde8,2024-07-27,51018a31ddf31eb2,7138a15258dabf20,Molly McCann,Bruna Brasil,0,0.60714814096686
2023-2026,M1_Elo_Striking,8a2e28da18ba6a25,2024-07-27,040a74bb0a465c54,9560ff14eb3129f7,Arnold Allen,Giga Chikadze,1,0.49538722608887414
2023-2026,M1_Elo_Striking,9d8c32c60df0e287,2024-07-27,42ac4020cba261ad,60a42bf82447c919,Caolan Loughran,Jake Hadley,0,0.6015339043768708
2023-2026,M1_Elo_Striking,a5558e8fec59a687,2024-07-27,0c25d0a5e8cdbf19,0d5cc0170c1a7e71,Lukasz Brzeski,Mick Parkin,0,0.2570075992424629
2023-2026,M1_Elo_Striking,d6e240c47ba6034d,2024-07-27,5d1b7e3dd9e11074,75353550928a7921,Manel Kape,Muhammad Mokaev,0,0.43395501440977363
2023-2026,M1_Elo_Striking,dff2ef8fdde8c502,2024-07-27,87f8699fdcc2c404,9c442aaf149ea982,Alice Ardelean,Shauna Bannon,0,0.5631577832953176
2023-2026,M1_Elo_Striking,ec434314c5438fc7,2024-07-27,399afbabc02376b5,fa6796c55d6c5440,Tom Aspinall,Curtis Blaydes,1,0.46717719635122
2023-2026,M1_Elo_Striking,ec5163539a133f17,2024-07-27,b1b0729d27936f2f,f1fac969a1d70b08,Belal Muhammad,Leon Edwards,1,0.44488573003328974
2023-2026,M1_Elo_Striking,f02fed4e98048471,2024-07-27,a93f94c923c3a9cb,d1c65d2cf2925ddd,Christian Leroy Duncan,Gregory Rodrigues,0,0.4606063111632299
2023-2026,M1_Elo_Striking,1cd63899011c4bf6,2024-08-03,3753714927f18437,ec13c393d029297d,Mohammad Yahya,Kaue Fernandes,0,0.5133262117629268
2023-2026,M1_Elo_Striking,2d39c26876246223,2024-08-03,22a92d7f62195791,c58f51dedb310998,Tony Ferguson,Michael Chiesa,0,0.5651251270384693
2023-2026,M1_Elo_Striking,33655fd07cfbe034,2024-08-03,2b6fc1c02736833d,65f09bacd3957381,Umar Nurmagomedov,Cory Sandhagen,1,0.4531625247778414
2023-2026,M1_Elo_Striking,637f792270a0c746,2024-08-03,1a9480fc288e55d7,6747ccd6d1acd266,Don'Tale Mayes,Shamil Gaziev,0,0.48580089740972865
2023-2026,M1_Elo_Striking,77df662671ce11c5,2024-08-03,6d38e41efa47a72d,7772b283d288dbe2,Jordan Vucenic,Guram Kutateladze,0,0.5444897355109332
2023-2026,M1_Elo_Striking,b38450d9aa0f52b8,2024-08-03,06734ca9d88dec3a,0d65c432720accb9,Shara Magomedov,Michal Oleksiejczuk,1,0.6697463683758874
2023-2026,M1_Elo_Striking,bb85e207eba236bc,2024-08-03,7c7332319c14094c,aa72b0f831d0bfe5,Marlon Vera,Deiveson Figueiredo,0,0.4143099237197011
2023-2026,M1_Elo_Striking,d038ff5ac21094f3,2024-08-03,40a456a25d52ee65,4c88a1db5a46c6a4,Rolando Bedoya,Jai Herbert,0,0.6005941945830154
