fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
d4420be78065de03,2023-01-14,64facb6cc564262d,9d83f6da776ff7d6,0.0,1516.2038393041325,1477.675073128938,1523.2683325477633,1507.437694876151,38.528766175194505,15.830637671612294,0.5552211737354478,0.6765487037534885,2023-01-01,2026-01-01
0221982930283140,2023-01-21,729d4bd5a6cd0a97,6a1901c62ab3870f,0.0,1558.6355365645072,1638.666620868119,1522.2735695923052,1557.1281060227832,-80.0310843036118,-34.85453643047799,0.3868207371627712,0.6114496527685463,2023-01-01,2026-01-01
0462bcc27498f7c4,2023-01-21,aa72b0f831d0bfe5,792be9a24df82ed6,0.0,1673.5989883082523,1645.6030582527335,1601.478787655682,1587.0274804223095,27.995930055518784,14.451307233372518,0.5402024090741995,0.6704051088369279,2023-01-01,2026-01-01
1c51f405e5c46572,2023-01-21,23024fdfc966410a,84b3e7d38f2d2ec5,1.0,1684.575490442545,1692.7865509896562,1573.890015297461,1574.5171151877137,-8.211060547111174,-0.6270998902525662,0.4881855335049433,0.6508504534773781,2023-01-01,2026-01-01
1d35e4c0941d1397,2023-01-21,72ea1984c52019b5,850266b3dc4e506e,0.0,1468.5582366819335,1500.0,1506.0615927107701,1500.0,-31.441763318066478,6.061592710770128,0.4548747846302488,0.6348028569561053,2023-01-01,2026-01-01
2d1ac675e6c1e6ea,2023-01-21,eabf206b162b3b83,c21f26bbde777573,0.0,1572.422048712807,1568.1769625229506,1523.3131300408481,1567.1855061634337,4.245086189856465,-43.87237612258559,0.5061088661219111,0.6668609373814188,2023-01-01,2026-01-01
354dc211166a3982,2023-01-21,6fc506e1099afe20,bf7ad5628363eec9,0.0,1500.0,1576.580739331665,1500.0,1562.9519052647884,-76.58073933166497,-62.951905264788365,0.3915422207266091,0.6193676642786915,2023-01-01,2026-01-01
5ad8aa57c8d69680,2023-01-21,d1c65d2cf2925ddd,1e719d4b676dc19a,0.0,1576.9296777609345,1500.0,1527.3638987795969,1500.0,76.92967776093451,27.363898779596866,0.6089362097076192,0.6972583049748287,2023-01-01,2026-01-01
7ed9e8f3258446c7,2023-01-21,01641ba5df0c69b0,49ee5024966efc0d,1.0,1500.0,1543.4584031255463,1500.0,1559.0716711652228,-43.45840312554628,-59.071671165222824,0.43778247440145307,0.6399415362541516,2023-01-01,2026-01-01
8cdcdfb76d1670dd,2023-01-21,d945aae53e3e54e6,20bccc9bb4ceb23e,1.0,1522.6697815765592,1500.0,1548.69540239689,1500.0,22.669781576559217,48.695402396889904,0.5325782183087547,0.6606395084275979,2023-01-01,2026-01-01
911b73db91738da6,2023-01-21,eb393afdbe3293d5,809bd1a871491508,1.0,1500.0,1561.7768297084508,1500.0,1528.0726065010504,-61.776829708450805,-28.07260650105036,0.4120212170896629,0.6220104532131465,2023-01-01,2026-01-01
a3ef3d05ddd80a94,2023-01-21,140745cbbcb023ac,260bd4cef10b033f,0.0,1558.113274080543,1471.8984111159564,1584.843319235122,1542.537740384766,86.2148629645867,42.305578850355914,0.6215876944404085,0.699983693542099,2023-01-01,2026-01-01
dde7d29cc443e263,2023-01-21,7ff97850e8c32bda,5444c5a201d3ee5a,0.0,1659.2418624155198,1584.2915815639171,1597.0114716519174,1556.624671454635,74.95028085160266,40.386800197282355,0.606219503404388,0.6937519132176018,2023-01-01,2026-01-01
f09c3d8a26806761,2023-01-21,d317a5e2b3f88c5f,9d19d9e4aa2662e8,0.0,1589.1646155287021,1519.442307514258,1551.5074546565947,1562.3284660803533,69.72230801444425,-10.821011423758591,0.5990128978729027,0.6999082978005582,2023-01-01,2026-01-01
fcf385ae75191b57,2023-01-21,68d35296f566792b,862b0b3375aa4b6e,1.0,1565.6385351703943,1437.6443283090207,1527.5729416141758,1491.9058806636237,127.99420686137364,35.66706095055201,0.6762943689845766,0.7247899739093269,2023-01-01,2026-01-01
fffdc57255274be1,2023-01-21,2f5cbecbbe18bac4,41e83a89929d1327,0.0,1523.6441154995512,1593.7531582740742,1545.0742070958909,1525.504480032799,-70.109042774523,19.569727063091932,0.40045248904087083,0.606948575080539,2023-01-01,2026-01-01
765482eb58e8db48,2023-02-04,d008d785f6347dc2,3f11fd1751fa83b1,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
7a1abc0230af730c,2023-02-04,74f9448b97bf8bec,cc7040fe76f0ef91,0.0,1588.2382957040752,1524.360117026853,1535.1003641678985,1520.5432224267877,63.878178677222195,14.557141741110854,0.5909060873051798,0.6919186352777038,2023-01-01,2026-01-01
8741e6a3a5a22a7f,2023-02-04,c9cf753cfdf77fc2,1788eee370f077b7,1.0,1608.684125291287,1549.431410535171,1557.467714211054,1599.4261450634779,59.25271475611612,-41.95843085242382,0.5844543119331723,0.6993974997203539,2023-01-01,2026-01-01
98094a500529d442,2023-02-04,adccbc19b22e19af,b671bdf981ad527d,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
983fab4080743ed0,2023-02-04,285ae0b4a68221f4,0112352cb32f5026,1.0,1565.1704689446144,1502.2951165294,1492.049309806886,1496.480885968126,62.875352415214365,-4.431576161239946,0.5895098808615585,0.694766210724535,2023-01-01,2026-01-01
a26ca06cce403ce2,2023-02-04,4461d7e47375a895,c051c2e12d692b8a,1.0,1561.0350548889446,1500.0,1499.8579601134593,1500.0,61.035054888944615,-0.1420398865407151,0.5869439468803491,0.6929100125344145,2023-01-01,2026-01-01
a8067e65eb737a09,2023-02-04,148bb103cfbf123e,d8c811df0386d5e8,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
b1b20c686dfe3204,2023-02-04,57186c150c645200,a72a2a769fa5a2be,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
c63d8062c89c4c33,2023-02-04,21b5c82c1b89dab1,a01a62132460a98d,0.0,1500.0,1471.3261411072215,1500.0,1536.244022262423,28.673858892778526,-36.24402226242296,0.5411715665091665,0.6802775335377694,2023-01-01,2026-01-01
caeeb398f73d213a,2023-02-04,d3df1add9d9a7efb,e2f6b2769aaedd6c,0.0,1646.8706625226866,1573.265466989127,1575.0844531465254,1529.9976994413262,73.60519553355971,45.08675370519927,0.604369618120248,0.6921095444266541,2023-01-01,2026-01-01
0ac5fc42ba039211,2023-02-11,aceffa19749c4dc0,48a9a128784d53d1,0.0,1565.1260882665576,1500.0,1528.0285894617662,1500.0,65.12608826655764,28.02858946176616,0.5926414686332213,0.6902066623194795,2023-01-01,2026-01-01
16dbe70eb7007f17,2023-02-11,51c655162e462ceb,102a8fdf8cbf7467,0.0,1500.0,1464.7374063503623,1500.0,1464.4533265772807,35.262593649637665,35.54667342271932,0.5505734182161246,0.6708748428268723,2023-01-01,2026-01-01
2208b9f471a201d9,2023-02-11,cbf5e6f231b55443,fba03cd6cc28dc41,1.0,1649.70342134904,1631.070253394266,1582.5775262338154,1569.0117465509509,18.633167954773853,13.565779682864559,0.5267896047283233,0.6648300025992104,2023-01-01,2026-01-01
256894b49303537b,2023-02-11,275aca31f61ba28c,e1248941344b3288,1.0,1703.3405964999438,1733.0018125241231,1585.3259757282453,1620.1609880924004,-29.66121602417934,-34.83501236415509,0.4574174807298438,0.6439644515673804,2023-01-01,2026-01-01
28af78600d6580f1,2023-02-11,a9da3158dd2c2b5a,da4628f173337902,1.0,1500.0,1478.1889598192038,1500.0,1614.6089760155332,21.811040180796226,-114.60897601553324,0.5313474409321367,0.6905708715260798,2023-01-01,2026-01-01
4f672dd40867d8c6,2023-02-11,6b453bc35a823c3f,c6aee362c7a7d482,1.0,1602.3054050859644,1629.8439043777257,1557.2842842445789,1559.3018349685806,-27.538499291761354,-2.017550724001694,0.46045169973875427,0.6388885043417836,2023-01-01,2026-01-01
51a12878b151d67b,2023-02-11,4e30e4250cb08b61,ac7c765882f2c68c,1.0,1565.3713148634995,1506.176728935235,1492.280319144962,1504.4245664421628,59.19458592826459,-12.144247297200764,0.5843730421914646,0.6940005795008799,2023-01-01,2026-01-01
5c962ea13cb9b937,2023-02-11,4cd8b03aee1d0138,5095b0920a3602aa,0.0,1485.0688690361594,1500.0,1508.2716917303676,1500.0,-14.931130963840587,8.271691730367593,0.47852559379608267,0.6448849901508397,2023-01-01,2026-01-01
8b7bc2af1e15b668,2023-02-11,6751eacd16bd59bc,a52bc1e62cf0b7c6,1.0,1532.6740373886153,1561.060996942049,1491.443039616194,1500.0,-28.386959553433826,-8.556960383805972,0.45923854312497137,0.6396314646122429,2023-01-01,2026-01-01
a37a6b6f9551a6e8,2023-02-11,af9f42e6894047fc,3920d0cc288f9b0d,1.0,1499.5015939632503,1500.0,1517.1345182856605,1500.0,-0.4984060367496568,17.134518285660533,0.49928273654796296,0.6522574282900606,2023-01-01,2026-01-01
ca2672e68fedf4b7,2023-02-11,49e96ff8ab781589,476fe566d2df676e,0.0,1559.9839994839786,1456.0688603526708,1503.547508259722,1514.3682471892962,103.9151391313078,-10.82073892957419,0.6452406385653108,0.7193759446310627,2023-01-01,2026-01-01
da22d5a717ae9e35,2023-02-11,e13abac8089a801a,ac40f7e3cbecdda4,1.0,1471.047974527936,1523.073997996653,1480.9231614720206,1492.2260402796878,-52.02602346871686,-11.302878807667184,0.42568317251715915,0.6249858743363399,2023-01-01,2026-01-01
3d46d635f9ae5e68,2023-02-18,50db8711c70196cd,53c943c873cffe90,0.0,1551.393295055519,1473.4803519978493,1560.7611343224617,1489.9638555895915,77.91294305766974,70.79727873287015,0.6102832387351368,0.6899787030018689,2023-01-01,2026-01-01
3e90b7fd1e9f86bd,2023-02-18,b5da8f7d05e85a55,f41b9f5efc7162d6,0.0,1491.0209709511892,1500.0,1455.5093721693568,1500.0,-8.979029048810844,-44.490627830643234,0.4870810145368705,0.6588103130010083,2023-01-01,2026-01-01
3f837b469ba33c7c,2023-02-18,c878270af633eb11,56f7d7ee06be4aab,0.0,1472.3626118473287,1468.0,1479.437026817756,1500.0,4.362611847328708,-20.562973182243923,0.5062779731864159,0.662510843609378,2023-01-01,2026-01-01
40781a64c4cea877,2023-02-18,b62d5280966b2460,4a043165cf47cab2,1.0,1500.0,1473.4849826750815,1500.0,1560.1461596943595,26.515017324918517,-60.14615969435954,0.5380842693402554,0.6833971452548082,2023-01-01,2026-01-01
435ba9b407b844ef,2023-02-18,725b1abc9a39d873,40f3cb27fc7305a1,1.0,1440.761675722727,1500.0,1512.6548290736616,1500.0,-59.23832427727302,12.654829073661631,0.4155658069249526,0.6154869997220596,2023-01-01,2026-01-01
43ec12079ccc371c,2023-02-18,e00a3dee329a51f7,5c10da56d712ac9c,1.0,1476.2349528865632,1500.0,1521.9831946062523,1500.0,-23.76504711343682,21.983194606252255,0.4658525869891457,0.6365778180982411,2023-01-01,2026-01-01
682ff095649c9a5c,2023-02-18,d1941565abf50b16,262a7d06203657e6,0.0,1622.957177828235,1553.2678515945997,1562.5816877710804,1584.861349502162,69.68932623363526,-22.27966173108166,0.5989672937047222,0.7019340274478671,2023-01-01,2026-01-01
c3a4187fc821bfff,2023-02-18,2eeaefbfc7f9fcff,cc8c623cca88f54f,0.0,1478.6883672426654,1537.0558526087473,1515.7668142538312,1523.5339462836337,-58.36748536608184,-7.767132029802497,0.4167838198510404,0.6201601358301086,2023-01-01,2026-01-01
d45d9c7d60f332da,2023-02-18,ff62013d2fce6d13,d9a56ecb6e94f02e,1.0,1500.0,1465.8302093812022,1500.0,1476.4055936540913,34.16979061879783,23.594406345908737,0.5490163474896108,0.6724525826600957,2023-01-01,2026-01-01
dc6f69f923744948,2023-02-18,5da33b8fbfa5ee95,6370c1c1e12723d5,0.0,1516.275883621698,1418.0904044676365,1523.1386126349696,1488.9780410855428,98.18547915406157,34.16057154942678,0.6376551071000163,0.7083202878411515,2023-01-01,2026-01-01
dcc3da324eb5f26c,2023-02-18,6a1901c62ab3870f,669970f7feba8ecd,0.0,1651.0448844573277,1607.159397997701,1557.1966255928617,1525.210824178358,43.88548645962669,31.985801414503612,0.5628225382120368,0.6767791195899009,2023-01-01,2026-01-01
00a94d5fc7ce55cf,2023-02-25,dd6103dd7127db1d,f998f5c102250d6e,1.0,1539.3240648075323,1498.3932442453306,1580.953912879241,1475.5534515965546,40.93082056220169,105.40046128268636,0.5586331834559087,0.6611327223036199,2023-01-01,2026-01-01
02615499125b4b5d,2023-02-25,029afd138865d20a,ca28cdf526d6b6e9,0.0,1486.0014430003305,1500.0,1561.6422166875584,1500.0,-13.998556999669518,61.6422166875584,0.47986535124072266,0.6350108913052751,2023-01-01,2026-01-01
12d9b4a3931be5ec,2023-02-25,af65aa688d13eedf,914a897455693650,1.0,1595.1536166173016,1500.0,1542.3324935482883,1500.0,95.15361661730162,42.33249354828831,0.6336130096975843,0.7051416329559483,2023-01-01,2026-01-01
2ba11e0bf32829d6,2023-02-25,886264a0c9f4ea5e,2f181c0467965b98,0.0,1632.8420279443149,1627.9392867941867,1569.6172357866496,1554.545697611109,4.902741150128122,15.071538175540582,0.5070551433966861,0.6560321281290358,2023-01-01,2026-01-01
5737084215c45792,2023-02-25,b08012bbe542592a,80d8aed0ca9b00f3,1.0,1621.491074574494,1552.0929798299849,1532.0140433748888,1531.0362865508757,69.39809474450908,0.9777568240131131,0.5985645313325355,0.6976054500267422,2023-01-01,2026-01-01
63670e1b8f164d4a,2023-02-25,6d68c1afe954f121,814e5233e2acf2ee,1.0,1495.4365849191784,1534.3297607043771,1478.4654381462472,1498.5274163674633,-38.893175785198764,-20.061978221216123,0.4442608555821757,0.6351836992040182,2023-01-01,2026-01-01
83fa3a382acc7bdc,2023-02-25,a2ccf35a88346a91,0bc697c5936a2d0a,0.0,1446.649510715888,1500.0,1544.8399196658745,1500.0,-53.35048928411197,44.839919665874504,0.4238202861402526,0.6128508055689262,2023-01-01,2026-01-01
a7f66f13f953352f,2023-02-25,ac026518a9b4dc0f,3e708ce33b6b18e6,1.0,1528.1972741749225,1500.0,1517.4527332198668,1500.0,28.19727417492254,17.452733219866786,0.5404902798451341,0.6699633552609381,2023-01-01,2026-01-01
d6357dab7ccdf2db,2023-02-25,441eacbe20e0e80b,1a9480fc288e55d7,1.0,1542.875021349117,1509.7040337098285,1554.4571650135997,1498.5422127286981,33.17098763928857,55.914952284901574,0.5475923710061983,0.6657498451260503,2023-01-01,2026-01-01
faac24c1b3d6368a,2023-02-25,a9e260472d321361,a6eb54ae17a551be,1.0,1496.8150337533802,1500.0,1498.5304984710247,1500.0,-3.1849662466197515,-1.4695015289753428,0.4954165935126695,0.6541629004883472,2023-01-01,2026-01-01
009feda296ae589c,2023-03-04,36541f1e6c5d4955,beecb672a279223e,0.0,1544.6702461886964,1587.3636688268778,1538.606751950892,1546.3345336112318,-42.693422638181346,-7.727781660339815,0.43886661874511795,0.6303029691015322,2023-01-01,2026-01-01
0eb16f1307f66a11,2023-03-04,c0386644627a7ee5,3c8a5200436e19f3,0.0,1522.4881127856306,1532.0,1472.8031941699537,1500.0,-9.51188721436938,-27.196805830046287,0.48631471290730555,0.6551607807285097,2023-01-01,2026-01-01
22fc6b3f4e48cfa3,2023-03-04,b997be68943010fc,01afe0916a40c7c5,0.0,1628.2097732279085,1632.0593931467301,1587.1337190671868,1625.68770990601,-3.849619918821645,-38.55399083882321,0.49446017830419536,0.6608581466590607,2023-01-01,2026-01-01
2b9daf452ab40b9b,2023-03-04,35673bf5204524ee,830f60497fab345a,1.0,1500.0,1458.6666554068518,1500.0,1490.7773170355613,41.33334459314824,9.222682964438718,0.5592044183453978,0.6794690433130882,2023-01-01,2026-01-01
636fd144716a3084,2023-03-04,07f72a2a7591b409,787bb1f087ccff8a,1.0,1800.6424834896595,1659.3334785577897,1612.347572057688,1601.5256629778526,141.30900493186982,10.82190907983545,0.6928420670068743,0.736197743728584,2023-01-01,2026-01-01
a69afe4a88c0ca12,2023-03-04,132deb59abae64b1,e8b731feff72294b,0.0,1685.3734854764161,1574.956010269393,1570.5863852992459,1542.737825411628,110.41747520702324,27.848559887617967,0.6537613458395762,0.7163488111162373,2023-01-01,2026-01-01
c29e2c49e1e417c8,2023-03-04,d0e1b42d41dab603,8e9eb3fc86db0f7d,0.0,1517.3341204071585,1455.71829752627,1480.2537992411476,1524.2622100187643,61.61582288088857,-44.008410777616746,0.5877542310749485,0.701134703445521,2023-01-01,2026-01-01
c2fc4c1e0c769655,2023-03-04,b1a3e0aca758b322,0d7b51c9d2649a6e,0.0,1655.247833518522,1618.9267730244749,1585.3525002618828,1566.8887565300656,36.32106049404706,18.463743731817203,0.5520806214008569,0.6747202097074952,2023-01-01,2026-01-01
c3b9b97467f828d1,2023-03-04,c742287ed86a09bc,d25240135aee03e5,0.0,1470.3132890848653,1537.1542459073933,1525.187780914794,1510.8891143567755,-66.84095682252791,14.298666558018567,0.4049775561453273,0.6101692192202296,2023-01-01,2026-01-01
cd20dac4daa4f93a,2023-03-04,da22387a0407a2dc,a09ed60aa67a3f67,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
d6d034e98ce85246,2023-03-04,72db2a14ffa73ece,4d8fa64202cee4c1,1.0,1568.3451040626803,1601.655209365776,1582.2962669561732,1526.271214648607,-33.310105303095725,56.025052307566284,0.4522092440508444,0.6236759454303719,2023-01-01,2026-01-01
ec490d4224d3bc78,2023-03-04,d8c7c61b176e3994,ec23c1be628d8057,1.0,1578.6789498956314,1456.311520178514,1592.5576049976478,1523.934666224829,122.36742971711737,68.62293877281877,0.6691633715055291,0.716007050545506,2023-01-01,2026-01-01
ed9f8f702585ed44,2023-03-04,442c9011034ae1fd,32490e80ddab1e5a,1.0,1584.4820634916775,1557.6683450904977,1485.0085127783605,1491.9510573553134,26.813718401179813,-6.942544576952969,0.5385116127270171,0.6736988443003836,2023-01-01,2026-01-01
ee2354d638c078fd,2023-03-04,323d4ca260dfa0ba,8c169fbe1ac33637,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
0ccd2593c88209e4,2023-03-11,d661ce4da776fc20,c03520b5c88ed6b4,0.0,1623.0942204860623,1640.7069624416583,1598.1600283116438,1548.779493783908,-17.612741955595993,49.38053452773579,0.4746749168802839,0.6351148808079833,2023-01-01,2026-01-01
2c58a97f2fe6c985,2023-03-11,bc711b6dd95c1af6,d05412b513b19621,1.0,1568.9879474799666,1473.6022111721065,1525.3719183652715,1504.0224753503473,95.38573630786004,21.34944301492419,0.6339231471515281,0.7089742710767676,2023-01-01,2026-01-01
3b561a154aa2bbb2,2023-03-11,279566840aa55bf2,c0badf3243907e59,1.0,1629.6184035598662,1611.1166527911855,1593.492427988944,1521.484333592122,18.501750768680722,72.00809439682189,0.5266010193076437,0.6535724174206133,2023-01-01,2026-01-01
3cf3771274a4f8b1,2023-03-11,4e6738062d469256,ca43de99b07b6b40,0.0,1500.0,1434.5018711943937,1500.0,1476.3355797452568,65.49812880560626,23.664420254743163,0.5931583947707106,0.6912199927823831,2023-01-01,2026-01-01
804c350ce714770f,2023-03-11,2f13e4020cea5b38,113df4fde64735c6,0.0,1625.4493140272327,1518.5059715539853,1561.0378799986213,1521.9339143409454,106.94334247324741,39.10396565767587,0.6492206762429545,0.71243466458996,2023-01-01,2026-01-01
8d5b88e0ff253617,2023-03-11,71171fc96445bf65,82529ce93cd9a2cf,1.0,1500.0,1474.1781789832555,1500.0,1567.9313372573297,25.82182101674448,-67.93133725732969,0.537092317893608,0.6844156483752688,2023-01-01,2026-01-01
8e5ce3308c0e2046,2023-03-11,6551c64fbcd1a467,6fd953151d981979,1.0,1500.0326567964419,1536.7430120466677,1509.8578647802078,1511.9003928281845,-36.7103552502258,-2.0425280479767025,0.44736528167312206,0.6330244727702432,2023-01-01,2026-01-01
b9539d5e379b3edc,2023-03-11,0fd5f4b838e890cc,f2477cf43c4975cc,0.0,1628.3210735246068,1609.0310093845446,1555.3802116448185,1529.8972245054674,19.290064140062213,25.482987139351053,0.5277321438813243,0.6629714466725488,2023-01-01,2026-01-01
c3af2b6ab1262fef,2023-03-11,6e00cfffd54653c4,294aa73dbf37d281,0.0,1521.3488734147206,1506.0906149708942,1531.317112477149,1511.1135794952247,15.258258443826435,20.203532981924354,0.521944292959947,0.6614840939706265,2023-01-01,2026-01-01
c4e4954beb59eca6,2023-03-11,eb8d8c2a95cfccb8,601964f9654f911a,1.0,1513.9224139020205,1531.0174768726358,1597.3399033724152,1516.415052895105,-17.095062970615345,80.9248504773102,0.4754180611084306,0.6292034545451237,2023-01-01,2026-01-01
ccb5e29cd0347110,2023-03-11,a53d30163304aa6e,c730a0be691dc081,1.0,1533.5197514203123,1464.0436957041723,1537.5636518631893,1518.7916236273359,69.47605571614008,18.77202823585344,0.5986723615406806,0.6944461618340438,2023-01-01,2026-01-01
d6945828f5fa7492,2023-03-11,1091d4d957141094,a67f5afa8d6a1b80,1.0,1578.4420975311355,1617.0112510941697,1551.7640243756305,1550.2595039935754,-38.569153563034206,1.5045203820550341,0.4447214138239502,0.6311274819258232,2023-01-01,2026-01-01
e9c6bac0d1a5ec0f,2023-03-11,d35f734c56a89103,0c25d0a5e8cdbf19,1.0,1500.0,1470.9576997588051,1500.0,1532.2047348585095,29.04230024119488,-32.20473485850948,0.541698154886937,0.6797509083928117,2023-01-01,2026-01-01
019b4d006800504b,2023-03-18,fd55393021a8c255,a331233f597090a5,1.0,1613.1675551667254,1587.0233483701033,1579.5784930182633,1559.2472024072706,26.14420679662203,20.33129061099271,0.537553683148165,0.6681643357656647,2023-01-01,2026-01-01
13f5be7a2ea5577e,2023-03-18,b8a85389d115e35a,87a1dc546b1c5caf,1.0,1619.9188670327578,1509.740540214977,1524.0299372527916,1534.0777366306268,110.17832681778077,-10.04779937783519,0.653449665206019,0.7227254692743316,2023-01-01,2026-01-01
